ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
177,second,133.353,-1.079999999999984,2,4.0,0.0,14,0,Pause,546.19342,416.571808,0.01491,4.765856,121.180084,-1.076665,-0.305419,6.312284,84.919113,84.63929,3.671975,114.196213,A_StateManager_2.ScreenWidget,0.165512,-0.072403,0.983536,-29.006989,1.748398,-24.776672,0.860749,0.112839,-0.088501,0.989655,34.673386,3.730255,-24.746948,2.192017,0.427102,0.433413,0.932011,0.165512,-0.072403,0.983536,-29.006989,1.748398,-24.776672,2.211136,0.410213,0.475555,0.0,0.0,,,,
177,second,133.375,-1.0579999999999927,2,4.0,0.0,14,0,Pause,541.946045,412.671875,0.031289,4.747295,121.217667,-1.062734,-0.068295,6.257611,84.97525,84.63929,-0.098323,114.988686,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.678363,0.0,0.0,0.0,34.464386,3.735458,-24.058197,,0.424686,0.435639,0.758715,0.0,0.0,0.0,-28.981598,1.997543,-25.344284,,0.403622,0.489915,0.0,0.0,,,,
177,second,133.396,-1.037000000000006,2,4.0,0.0,14,0,Pause,488.084625,423.99292,0.050077,4.740584,121.265182,-1.000059,0.202187,6.197775,167.005402,-130.098679,109.39122,121.854515,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.528168,3.015396,-26.856705,,0.505841,0.509993,0.083986,0.0,0.0,0.0,-27.996292,0.608902,-24.49147,,0.343531,0.539674,0.0,0.0,,,,
177,second,133.42,-1.0130000000000052,2,4.0,0.0,14,0,Pause,488.084625,423.99292,0.065503,4.724944,121.312607,-0.906237,0.49706,6.124573,166.770752,-129.76268,109.39122,122.759369,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.528168,3.015396,-26.856705,,-1.0,-1.0,0.0,0.0,0.0,0.0,-27.996292,0.608902,-24.49147,,-1.0,-1.0,0.0,0.0,,,,
177,second,133.441,-0.9919999999999902,2,4.0,0.0,14,0,Pause,488.084625,423.99292,0.082046,4.710245,121.359779,-0.786358,0.767153,6.005278,166.37352,-129.212494,109.39122,123.587349,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.528168,3.015396,-26.856705,,-1.0,-1.0,0.0,0.0,0.0,0.0,-27.996292,0.608902,-24.49147,,-1.0,-1.0,0.0,0.0,,,,
177,second,133.464,-0.968999999999994,2,4.0,0.0,14,0,Pause,488.084625,423.99292,0.096586,4.688132,121.404686,-0.745881,1.015683,5.89774,166.035263,-128.730103,109.39122,124.347832,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,34.438965,3.262985,-26.942703,,0.491106,0.521561,0.0,0.0,0.0,0.0,-27.996292,0.608902,-24.49147,,0.397917,0.557589,0.0,0.0,,,,
177,second,133.485,-0.9480000000000076,2,4.0,0.0,14,0,Pause,488.084625,423.99292,0.099799,4.66615,121.435608,-0.735606,1.211033,5.76689,165.616211,-128.154388,109.39122,124.93589,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,34.438965,3.262985,-26.942703,,0.327064,0.534999,0.090341,0.0,0.0,0.0,-29.337418,0.623856,-24.588608,,0.44703,0.545974,0.0,0.0,,,,
177,second,133.50799999999998,-0.9250000000000114,2,4.0,0.0,14,0,Pause,488.084625,423.99292,0.100139,4.651594,121.454529,-0.739226,1.349468,5.641539,165.205917,-127.600563,109.391212,125.345192,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.079101,0.0,0.0,0.0,34.493286,4.116821,-26.382416,,0.452811,0.482916,0.192438,0.0,0.0,0.0,-29.256744,2.036118,-25.027969,,0.416908,0.489727,0.0,0.0,,,,
177,second,133.53,-0.9029999999999916,2,4.0,0.0,14,0,Pause,488.084625,423.99292,0.097111,4.635918,121.466217,-0.744906,1.426594,5.54331,164.891602,-127.177063,109.391212,125.571396,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.483983,0.0,0.0,0.0,34.473969,3.518433,-23.932327,,0.437566,0.448597,0.563733,0.0,0.0,0.0,-29.242508,1.920624,-25.020523,,0.419772,0.483249,0.0,0.0,,,,
177,second,133.552,-0.8810000000000002,2,4.0,0.0,14,0,Pause,488.084625,423.99292,0.090978,4.621458,121.474838,-0.750501,1.471434,5.481881,164.703186,-126.922989,109.391205,125.704163,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,0.159653,-0.111221,0.980881,-29.274689,1.719772,-24.536789,0.641533,0.099594,-0.118851,0.9879,34.487244,3.400604,-23.823486,2.233932,0.435809,0.441453,0.681895,0.159653,-0.111221,0.980881,-29.274689,1.719772,-24.536789,2.256012,0.420048,0.481205,0.0,0.0,,,,
177,second,133.575,-0.8580000000000041,2,4.0,0.0,14,0,Pause,488.084625,423.99292,0.076362,4.605663,121.468697,-0.756091,1.476735,5.441086,85.056625,84.63929,-0.989531,114.22747,A_StateManager_2.ScreenWidget,0.150497,-0.087494,0.984726,-29.272705,1.721786,-24.857376,0.723642,0.080231,-0.100159,0.99173,34.561295,3.625946,-24.998627,2.234375,0.435751,0.440692,0.751939,0.150497,-0.087494,0.984726,-29.272705,1.721786,-24.857376,2.273331,0.421471,0.479725,0.0,0.0,2.234375,2.273331,2.2538530000000003,-0.13883199999999984
177,second,133.596,-0.8369999999999891,2,4.0,0.0,14,0,Pause,475.353058,413.118408,0.066763,4.602194,121.451828,-0.769861,1.428855,5.442703,84.872551,84.63929,-0.182036,116.165115,A_StateManager_2.ScreenWidget,0.147095,-0.099396,0.9841,-29.272232,1.580139,-24.540955,0.839446,0.080048,-0.101013,0.991653,34.565262,3.576706,-24.846313,2.258667,0.435732,0.441238,0.861212,0.147095,-0.099396,0.9841,-29.27356,1.580093,-24.540955,2.299133,0.422229,0.483672,0.0,0.0,2.258667,2.299133,2.2789,-0.11378500000000003
177,second,133.619,-0.813999999999993,2,4.0,0.0,14,0,Pause,486.888702,440.799042,0.054821,4.605174,121.439293,-0.774575,1.336518,5.47254,84.946419,84.63929,0.151204,114.995399,A_StateManager_2.ScreenWidget,0.152084,-0.098114,0.983475,-29.27626,1.58429,-24.572815,0.87299,0.079163,-0.106583,0.991135,34.56601,3.613678,-24.998459,2.223221,0.43578,0.442172,0.919362,0.152084,-0.098099,0.983475,-29.283966,1.584045,-24.572769,2.284103,0.421678,0.483602,0.0,0.0,2.223221,2.284103,2.2536620000000003,-0.1390229999999999
177,second,133.641,-0.7920000000000016,2,4.0,0.0,14,0,Pause,491.649292,424.088837,0.048259,4.610991,121.427132,-0.777724,1.276262,5.533705,84.969666,84.63929,-0.181073,115.005524,A_StateManager_2.ScreenWidget,0.144089,-0.095032,0.984985,-29.228699,1.605316,-24.703568,0.899685,0.074844,-0.098267,0.992325,34.582153,3.717819,-25.41658,2.267166,0.435655,0.440899,0.9513,0.14415,-0.095032,0.98497,-29.276443,1.603729,-24.703033,2.300018,0.422771,0.483522,0.0,0.0,2.267166,2.300018,2.283592,-0.1090930000000001
177,second,133.66299999999998,-0.7700000000000102,2,4.0,0.0,14,0,Pause,486.902496,424.233459,0.045249,4.622352,121.422005,-0.780422,1.225158,5.612896,84.916367,84.63929,0.639386,115.19516,A_StateManager_2.ScreenWidget,0.143951,-0.096619,0.984848,-29.246323,1.565063,-24.62558,0.928014,0.069092,-0.100006,0.992584,34.593063,3.700912,-25.370331,2.267624,0.436246,0.44134,0.948954,0.143982,-0.096603,0.984848,-29.273575,1.564163,-24.625259,2.215775,0.422627,0.484331,0.0,0.0,2.267624,2.215775,2.2416995,-0.1509855
177,second,133.686,-0.7469999999999857,2,4.0,0.0,14,0,Pause,498.623322,426.942535,0.044897,4.626095,121.413971,-0.781517,1.174615,5.700251,84.925957,84.63929,0.784269,114.976067,A_StateManager_2.ScreenWidget,0.151352,-0.096207,0.98378,-29.177551,1.611511,-24.700546,0.947995,0.067566,-0.094193,0.993256,34.604309,3.685486,-25.324326,2.306992,0.436114,0.440539,0.963814,0.151459,-0.096222,0.983765,-29.25531,1.608994,-24.699783,2.2621,0.420781,0.483533,0.0,0.0,2.306992,2.2621,2.284546,-0.10813899999999999
177,second,133.708,-0.7249999999999943,2,4.0,0.0,14,0,Pause,500.693085,423.812744,0.040317,4.643595,121.410988,-0.808625,1.147793,5.766879,84.956917,84.63929,0.263558,114.968323,A_StateManager_2.ScreenWidget,0.094498,-0.094727,0.990997,15.172287,3.019745,-25.0177,0.972627,0.070786,-0.09404,0.993042,34.605255,3.660217,-25.226379,2.269791,0.435661,0.440512,0.979235,0.148468,-0.096085,0.984222,-29.236572,1.556122,-24.540848,2.322327,0.420828,0.483897,0.0,0.0,2.269791,2.322327,2.296059,-0.0966260000000001
177,second,133.731,-0.7019999999999982,2,4.0,0.0,14,0,Pause,493.254364,423.702026,0.044161,4.654193,121.410324,-0.788303,1.122384,5.829848,84.83503,84.639282,5.24207,115.062027,A_StateManager_2.ScreenWidget,0.095184,-0.097855,0.990631,15.199585,3.023483,-25.031982,1.0,0.070587,-0.094467,0.993011,34.606491,3.674637,-25.277939,2.27919,0.435611,0.440539,1.0,0.15126,-0.105347,0.982849,-29.232941,1.532639,-24.468857,2.280533,0.420198,0.485627,0.019395,0.019395,2.27919,2.280533,2.2798615,-0.11282350000000019
177,second,133.753,-0.6800000000000068,2,4.0,0.0,14,0,Pause,564.375977,425.040649,0.043923,4.662955,121.408035,-0.764388,1.079361,5.870713,84.860298,84.639282,5.252906,114.733727,A_StateManager_2.ScreenWidget,0.098709,-0.097092,0.990356,14.977615,3.019379,-25.053848,1.0,0.073257,-0.094421,0.992828,34.608307,3.685486,-25.324326,2.281769,0.435094,0.440562,1.0,0.155777,-0.102859,0.982407,-29.217834,1.519714,-24.444901,2.293152,0.41896,0.485435,0.012018,0.012018,2.281769,2.293152,2.2874605,-0.10522450000000028
177,second,133.775,-0.657999999999987,2,4.0,0.0,14,0,Pause,564.530762,420.350647,0.047499,4.666603,121.403931,-0.745871,1.058905,5.893305,84.852852,84.639282,4.989367,114.760742,A_StateManager_2.ScreenWidget,0.149048,-0.090134,0.984695,-29.194809,1.509415,-24.432037,1.0,0.042221,-0.0961,0.994461,34.762039,4.154327,-27.181427,2.298782,0.433818,0.440874,1.0,0.149048,-0.090134,0.984695,-29.194809,1.509415,-24.432037,2.345978,0.41945,0.483472,0.021335,0.021335,2.298782,2.345978,2.32238,-0.07030500000000028
177,second,133.797,-0.6359999999999957,2,4.0,0.0,14,0,Pause,560.76593,420.736572,0.056708,4.671884,121.401833,-0.750959,1.041358,5.861447,84.897568,84.63929,0.63642,115.310974,A_StateManager_2.ScreenWidget,0.152054,-0.102417,0.983047,-29.19075,1.51535,-24.457977,1.0,0.039474,-0.093658,0.994812,34.774078,4.178085,-27.312378,2.287827,0.433791,0.440768,1.0,0.152054,-0.102417,0.983047,-29.19075,1.51535,-24.457977,2.418152,0.418882,0.485715,0.016337,0.016337,2.287827,2.418152,2.3529895,-0.039695500000000106
177,second,133.819,-0.6140000000000043,2,4.0,0.0,14,0,Pause,498.580933,428.597046,0.061113,4.662836,121.398117,-0.74751,1.032199,5.836328,84.989685,84.63929,0.324318,114.259903,A_StateManager_2.ScreenWidget,0.151855,-0.100342,0.983292,-29.19603,1.478043,-24.34407,1.0,0.043488,-0.095154,0.994507,34.772369,4.160217,-27.231171,2.310669,0.433225,0.440943,1.0,0.151855,-0.100342,0.983292,-29.19603,1.478043,-24.34407,2.441162,0.419164,0.4856,0.023708,0.023708,2.310669,2.441162,2.3759154999999996,-0.016769500000000548
177,second,133.84199999999998,-0.5910000000000082,2,4.0,0.0,14,0,Pause,494.122375,413.581726,0.064752,4.657805,121.396896,-0.748795,1.021113,5.779528,84.976204,84.63929,0.253698,114.417831,A_StateManager_2.ScreenWidget,0.094193,-0.092712,0.991211,4.35791,2.87413,-25.837341,1.0,0.040634,-0.093277,0.994797,34.772827,4.142639,-27.162094,2.315399,0.433711,0.440634,1.0,0.152954,-0.091782,0.983948,-29.194763,1.474747,-24.375916,2.431534,0.418913,0.484492,0.033384,0.033384,2.315399,2.431534,2.3734665,-0.019218500000000027
177,second,133.864,-0.5689999999999884,2,4.0,0.0,14,0,Pause,493.113495,415.83786,0.062159,4.651344,121.396652,-0.749874,1.009051,5.74592,84.81665,84.639282,5.142719,115.045937,A_StateManager_2.ScreenWidget,0.122116,-0.096405,0.987808,-10.85585,2.221848,-25.123428,1.0,0.04213,-0.096527,0.994431,34.758057,4.08989,-26.979065,2.299881,0.434091,0.44137,1.0,0.154022,-0.096191,0.983368,-29.186584,1.471146,-24.377716,2.439804,0.418472,0.485403,0.052886,0.052886,2.299881,2.439804,2.3698425,-0.02284250000000032
177,second,133.886,-0.546999999999997,2,4.0,0.0,14,0,Pause,562.956665,424.810791,0.065175,4.64561,121.383453,-0.755285,0.966444,5.700109,84.863976,84.63929,2.682055,114.655945,A_StateManager_2.ScreenWidget,0.120316,-0.095108,0.988159,-11.442047,2.163956,-24.993576,1.0,0.043991,-0.096344,0.99437,34.757034,4.08989,-26.980896,2.311829,0.43381,0.44137,1.0,0.149445,-0.094482,0.984238,-29.187469,1.424179,-24.230225,2.417679,0.419317,0.485318,0.052688,0.052688,2.311829,2.417679,2.364754,-0.02793100000000015
177,second,133.908,-0.5250000000000057,2,4.0,0.0,14,0,Pause,527.804321,419.239471,0.074098,4.643297,121.376801,-0.750239,0.905888,5.657506,84.851067,84.63929,2.772351,114.673599,A_StateManager_2.ScreenWidget,0.096024,-0.091919,0.991119,4.282089,2.814575,-25.650604,1.0,0.045563,-0.095657,0.99437,34.7565,4.090439,-26.973389,2.309647,0.433582,0.441171,1.0,0.151154,-0.087555,0.984619,-29.188248,1.413284,-24.197784,2.487244,0.419155,0.484272,0.072978,0.072978,2.309647,2.487244,2.3984455000000002,0.005760500000000057
177,second,133.93,-0.5029999999999859,2,4.0,0.0,14,0,Pause,529.094238,419.491669,0.076917,4.636252,121.372818,-0.74404,0.87341,5.616257,84.810089,84.639282,4.781355,114.896935,A_StateManager_2.ScreenWidget,0.051056,-0.096161,0.994049,31.726883,3.960312,-26.816574,1.0,0.045837,-0.096359,0.994278,34.756042,4.090942,-26.962036,2.306717,0.433561,0.441175,1.0,0.15564,-0.091492,0.983551,-29.208588,1.332581,-23.890549,2.47995,0.419155,0.484935,0.082279,0.082279,2.306717,2.47995,2.3933335,0.0006484999999996077
177,second,133.952,-0.4809999999999945,2,4.0,0.0,14,0,Pause,557.794312,422.68219,0.089404,4.627097,121.36866,-0.797895,0.849368,5.581115,84.920082,84.639282,8.553405,114.489632,A_StateManager_2.ScreenWidget,0.048889,-0.0961,0.994156,32.944016,4.013107,-26.877655,1.0,0.045776,-0.096237,0.994293,34.755371,4.091293,-26.96489,2.307144,0.433593,0.441171,1.0,0.155777,-0.090881,0.983597,-29.209457,1.32991,-23.884476,2.475342,0.419156,0.484859,0.088311,0.088311,2.307144,2.475342,2.3912430000000002,-0.0014419999999999433
177,second,133.975,-0.4579999999999984,2,4.0,0.0,14,0,Pause,611.680786,416.863586,0.095186,4.618454,121.366859,-0.830294,0.81562,5.543938,84.92469,84.639282,8.674416,114.435211,A_StateManager_2.ScreenWidget,0.050903,-0.095932,0.99408,30.648727,3.920914,-26.792343,1.0,0.043854,-0.096283,0.994385,34.753952,4.092896,-26.970291,2.312744,0.433941,0.441171,1.0,0.153534,-0.090103,0.984024,-29.207733,1.413284,-24.197784,2.477783,0.419363,0.484707,0.084336,0.084336,2.312744,2.477783,2.3952635,0.002578499999999817
177,second,133.997,-0.436000000000007,2,4.0,0.0,14,0,Pause,613.409485,416.086151,0.104204,4.603505,121.353874,-0.833562,0.767515,5.532037,84.910858,84.639282,8.470417,114.373871,A_StateManager_2.ScreenWidget,0.048615,-0.094696,0.994308,32.264023,3.993698,-26.860519,1.0,0.044434,-0.094849,0.994492,34.747284,4.097656,-26.967728,2.313904,0.434072,0.440754,1.0,0.151901,-0.090454,0.984238,-29.198898,1.420792,-24.207138,2.493896,0.419377,0.484617,0.086934,0.086934,2.313904,2.493896,2.4039,0.011214999999999975
177,second,134.01999999999998,-0.4130000000000109,2,4.0,0.0,14,0,Pause,610.495178,415.209839,0.111461,4.598415,121.348785,-0.852026,0.722081,5.531047,84.909889,84.639282,8.658802,114.402573,A_StateManager_2.ScreenWidget,0.047821,-0.093521,0.994461,32.409988,4.000595,-26.867844,1.0,0.043884,-0.093567,0.994644,34.745285,4.097275,-26.965088,2.318024,0.434227,0.440542,1.0,0.151367,-0.091736,0.984207,-29.19986,1.449982,-24.302521,2.49176,0.419458,0.484701,0.092972,0.092972,2.318024,2.49176,2.4048920000000003,0.012207000000000079
177,second,134.042,-0.3909999999999911,2,4.0,0.0,14,0,Pause,613.186401,415.619873,0.116447,4.59466,121.337128,-0.881848,0.699309,5.528883,84.902405,84.639282,8.71918,114.459824,A_StateManager_2.ScreenWidget,0.055557,-0.092255,0.994171,27.636749,3.805145,-26.681122,1.0,0.043671,-0.092773,0.99472,34.742645,4.097656,-26.962036,2.317886,0.434352,0.440371,1.0,0.150391,-0.087585,0.984726,-29.198715,1.465546,-24.434311,2.491806,0.419538,0.484617,0.107789,0.107789,2.317886,2.491806,2.404846,0.012160999999999866
177,second,134.064,-0.3689999999999998,2,4.0,0.0,14,0,Pause,614.04895,416.437744,0.114706,4.599547,121.335663,-0.898259,0.681509,5.530681,84.868507,84.639282,8.067735,114.536301,A_StateManager_2.ScreenWidget,0.054092,-0.091766,0.994308,27.230927,3.796631,-26.672623,1.0,0.041412,-0.092392,0.994858,34.742218,4.10498,-26.965088,2.324432,0.434725,0.440092,1.0,0.149002,-0.086609,0.985031,-29.195206,1.480209,-24.475586,2.491272,0.419646,0.484315,0.102901,0.102901,2.324432,2.491272,2.407852,0.01516699999999993
177,second,134.085,-0.3479999999999847,2,4.0,0.0,14,0,Pause,604.742615,417.530273,0.117818,4.602647,121.335625,-0.865649,0.661893,5.552584,84.870148,84.639282,8.228055,114.559067,A_StateManager_2.ScreenWidget,0.07164,-0.090622,0.993301,16.740845,3.37088,-26.268372,1.0,0.041306,-0.092331,0.994858,34.742645,4.111832,-26.965088,2.329559,0.434725,0.439859,1.0,0.148773,-0.085892,0.985123,-29.19426,1.480209,-24.49057,2.489304,0.419646,0.484315,0.118561,0.118561,2.329559,2.489304,2.4094315,0.016746499999999997
177,second,134.108,-0.3249999999999886,2,4.0,0.0,14,0,Pause,607.032898,417.855499,0.120106,4.603243,121.333778,-0.832126,0.663758,5.585243,84.810265,84.639282,6.782627,114.659958,A_StateManager_2.ScreenWidget,0.091324,-0.08902,0.991821,4.627518,2.872696,-25.809204,1.0,0.040421,-0.0905,0.995071,34.743668,4.112671,-26.983398,2.329575,0.434822,0.439688,1.0,0.148209,-0.087082,0.985107,-29.193039,1.480209,-24.49057,2.455795,0.419659,0.484487,0.119936,0.119936,2.329575,2.455795,2.392685,0.0
177,second,134.13,-0.3029999999999972,2,4.0,0.0,14,0,Pause,586.383911,419.296814,0.117397,4.612732,121.3377,-0.802941,0.670964,5.612202,84.775764,84.639282,5.155398,114.804199,A_StateManager_2.ScreenWidget,0.095215,-0.091766,0.991211,2.14267,2.779648,-25.718765,1.0,0.03952,-0.093842,0.994797,34.746628,4.139679,-27.024826,2.339859,0.434832,0.439688,1.0,0.148453,-0.089493,0.984848,-29.190338,1.472626,-24.463623,2.454285,0.419538,0.484924,0.126164,0.126164,2.339859,2.454285,2.397072,0.004386999999999919
177,second,134.153,-0.2800000000000011,2,4.0,0.0,14,0,Pause,563.137817,421.357391,0.115475,4.615617,121.342613,-0.798827,0.677165,5.618345,84.793335,84.639282,4.835365,114.590836,A_StateManager_2.ScreenWidget,0.097107,-0.090408,0.99115,1.043396,2.729523,-25.659256,1.0,0.038956,-0.094543,0.994751,34.747345,4.149063,-27.047806,2.339233,0.434885,0.439688,1.0,0.148972,-0.086441,0.985046,-29.189545,1.456177,-24.413712,2.443817,0.419429,0.484487,0.128003,0.128003,2.339233,2.443817,2.391525,-0.0011600000000000499
177,second,134.17499999999998,-0.2580000000000098,2,4.0,0.0,14,0,Pause,558.565918,418.309357,0.114715,4.614329,121.346115,-0.788523,0.6917,5.642517,84.783203,84.639282,4.708444,114.729401,A_StateManager_2.ScreenWidget,0.093735,-0.089905,0.991516,3.463058,2.82283,-25.758804,1.0,0.038803,-0.092438,0.994949,34.74913,4.153519,-27.112106,2.327362,0.434822,0.439736,1.0,0.150742,-0.08696,0.984726,-29.185898,1.434174,-24.346542,2.443375,0.419033,0.484724,0.132313,0.132313,2.327362,2.443375,2.3853685000000002,-0.007316499999999948
177,second,134.197,-0.23599999999999,2,4.0,0.0,14,0,Pause,556.752747,420.288849,0.115618,4.617012,121.350288,-0.767558,0.705395,5.660088,84.778625,84.639282,5.024426,114.792953,A_StateManager_2.ScreenWidget,0.086899,-0.091309,0.99202,7.669052,3.000626,-25.929062,1.0,0.039719,-0.091125,0.995041,34.749344,4.155518,-27.131744,2.327057,0.434656,0.439615,1.0,0.150787,-0.091232,0.984344,-29.184937,1.428925,-24.292313,2.444946,0.419016,0.485167,0.151968,0.151968,2.327057,2.444946,2.3860015,-0.0066835000000002864
177,second,134.22,-0.2129999999999938,2,4.0,0.0,14,0,Pause,561.266785,421.196747,0.118241,4.61483,121.353653,-0.754819,0.7137,5.66815,84.788597,84.639282,5.616661,114.698074,A_StateManager_2.ScreenWidget,0.083954,-0.091187,0.992279,9.452789,3.07724,-26.010483,1.0,0.040192,-0.091919,0.994949,34.749405,4.156509,-27.135498,2.318024,0.434585,0.439736,1.0,0.150482,-0.089706,0.984528,-29.181488,1.428925,-24.292313,2.451096,0.418967,0.484905,0.151548,0.151548,2.318024,2.451096,2.38456,-0.00812500000000016
177,second,134.242,-0.1910000000000025,2,4.0,0.0,14,0,Pause,569.727295,419.841431,0.12376,4.618931,121.355438,-0.764584,0.71232,5.676944,84.786362,84.639282,5.884655,114.703392,A_StateManager_2.ScreenWidget,0.089417,-0.090057,0.991913,6.694901,2.957062,-25.885101,1.0,0.041641,-0.090302,0.995041,34.74913,4.152084,-27.135498,2.311111,0.434367,0.439615,1.0,0.150208,-0.089447,0.984589,-29.178955,1.428925,-24.286179,2.43634,0.418914,0.484789,0.14487,0.14487,2.311111,2.43634,2.3737255,-0.01895950000000024
177,second,134.263,-0.1699999999999875,2,4.0,0.0,14,0,Pause,573.555725,419.917297,0.134918,4.619408,121.349838,-0.777762,0.699056,5.664431,84.762772,84.639282,5.401327,114.782608,A_StateManager_2.ScreenWidget,0.09668,-0.090073,0.991226,3.178635,2.80513,-25.726563,1.0,0.042618,-0.090378,0.99498,34.748062,4.147736,-27.132034,2.306076,0.434251,0.439736,1.0,0.151779,-0.089493,0.984344,-29.175232,1.429153,-24.286179,2.423218,0.418507,0.484789,0.152697,0.152697,2.306076,2.423218,2.3646469999999997,-0.02803800000000045
177,second,134.286,-0.1469999999999913,2,4.0,0.0,14,0,Pause,566.651062,421.04895,0.146976,4.615498,121.340469,-0.790517,0.671285,5.655464,84.750771,84.639282,4.765394,114.728371,A_StateManager_2.ScreenWidget,0.09758,-0.090591,0.991089,3.16185,2.802185,-25.724884,1.0,0.044144,-0.090591,0.994904,34.747192,4.143311,-27.132034,2.306,0.434033,0.439918,1.0,0.152008,-0.090317,0.984238,-29.174652,1.429153,-24.284271,2.412476,0.418437,0.484905,0.152368,0.152368,2.306,2.412476,2.359238,-0.03344700000000023
177,second,134.308,-0.125,2,4.0,0.0,14,0,Pause,557.566284,420.274139,0.152221,4.61719,121.334053,-0.80301,0.62488,5.637729,84.754417,84.639282,4.664675,114.607491,A_StateManager_2.ScreenWidget,0.098724,-0.091599,0.990875,2.685944,2.781128,-25.70462,1.0,0.045044,-0.092087,0.99472,34.746124,4.138306,-27.131546,2.305267,0.433921,0.440334,1.0,0.151794,-0.090836,0.984222,-29.173706,1.432449,-24.286621,2.408966,0.418437,0.484905,0.162977,0.162977,2.305267,2.408966,2.3571165,-0.035568500000000114
177,second,134.32999999999998,-0.1030000000000086,2,4.0,0.0,14,0,Pause,556.127502,418.547272,0.149974,4.616916,121.322311,-0.815158,0.569447,5.637334,84.770737,84.639282,4.566885,114.420723,A_StateManager_2.ScreenWidget,0.099289,-0.091476,0.990829,2.498642,2.769379,-25.688568,1.0,0.045685,-0.092072,0.99469,34.743286,4.132278,-27.116409,2.305847,0.433921,0.440404,1.0,0.151657,-0.090622,0.984253,-29.171753,1.430756,-24.286179,2.399963,0.418384,0.484905,0.163975,0.163975,2.305847,2.399963,2.352905,-0.03978000000000037
177,second,134.352,-0.0809999999999888,2,4.0,0.0,14,0,Pause,554.730408,415.87915,0.157246,4.617476,121.313652,-0.834507,0.534244,5.633592,84.766953,84.639282,4.51429,114.370201,A_StateManager_2.ScreenWidget,0.103455,-0.092361,0.990326,1.008759,2.701996,-25.61409,1.0,0.047989,-0.091629,0.994629,34.738144,4.122742,-27.100479,2.296448,0.433738,0.440503,1.0,0.152817,-0.092773,0.983887,-29.171707,1.430756,-24.284088,2.398315,0.418184,0.485265,0.163231,0.163231,2.296448,2.398315,2.3473815,-0.04530350000000016
177,second,134.374,-0.0589999999999975,2,4.0,0.0,14,0,Pause,553.979126,415.15741,0.164098,4.615343,121.308205,-0.815062,0.487662,5.657534,84.772614,84.639282,4.19288,114.225708,A_StateManager_2.ScreenWidget,0.105057,-0.092148,0.990173,0.116653,2.665543,-25.564606,1.0,0.049042,-0.092697,0.994476,34.727829,4.122742,-27.07785,2.300888,0.433921,0.440503,1.0,0.152206,-0.091461,0.9841,-29.171707,1.432449,-24.284088,2.399902,0.418291,0.484977,0.165879,0.165879,2.300888,2.399902,2.350395,-0.04229000000000038
