ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
175,second,129.854,2.7900000000000205,3,3.0,1.0,0,19,3,,,-42.604275,-1.029038,123.830284,-0.322032,-10.490336,-1.267982,142.570374,96.519676,25.928574,108.205933,T1_Mesh_Blueprint_C_2147482082.M1_8,-0.188293,0.065674,0.979904,-7.489487,2.935501,-30.817963,0.802194,-0.219528,0.072113,0.972931,32.556961,4.810471,-29.841888,3.608856,0.540753,0.413018,0.626095,-0.16893,0.061676,0.983688,-32.177963,1.779587,-31.419708,3.616104,0.578957,0.517182,0.0,0.0,3.608856,3.616104,3.6124799999999997,0.018187999999999427
175,second,129.888,2.8240000000000123,3,3.0,1.0,0,19,3,,,-42.600426,-1.036584,123.816826,-0.354743,-10.487988,-1.281861,143.48468,97.901237,22.747559,107.040352,T1_Mesh_Blueprint_C_2147482082.M1_8,-0.193497,0.05925,0.979294,-8.091003,2.885651,-30.821655,0.86021,-0.226944,0.069305,0.97142,32.564621,4.786606,-29.841415,3.649231,0.541507,0.414338,0.733707,-0.173584,0.053253,0.983368,-32.166656,1.759933,-31.402145,3.565186,0.579256,0.518912,0.0,0.0,3.649231,3.565186,3.6072085,0.012916499999999775
175,second,129.921,2.8569999999999998,3,3.0,1.0,0,19,3,,,-42.598812,-1.044333,123.816086,-0.351803,-10.511852,-1.278736,143.196365,97.379189,23.410915,106.115868,T1_Mesh_Blueprint_C_2147482082.M1_8,-0.190689,0.04834,0.980453,-7.822235,2.89534,-30.810333,0.882761,-0.226624,0.067108,0.971664,32.56424,4.785339,-29.841415,3.629425,0.541507,0.414665,0.793902,-0.168854,0.036987,0.98494,-32.173294,1.755768,-31.394547,3.519455,0.578766,0.521323,0.0,0.0,3.629425,3.519455,3.57444,-0.019852000000000203
175,second,129.955,-3.140999999999991,3,12.0,0.0,10,0,Pause,,,-42.592438,-1.044655,123.818878,-0.286826,-10.50563,-1.273843,208.228363,160.768921,33.870483,95.81636,partitionwall_15.StaticMeshComponent0 partitionwall,-0.185425,0.046631,0.981537,-8.463989,2.861191,-30.821381,0.914146,-0.225143,0.065399,0.972122,32.565445,4.784348,-29.841782,3.608704,0.541282,0.414906,0.782073,-0.162292,0.035736,0.986084,-32.184631,1.749329,-31.387726,3.512131,0.578152,0.521612,0.0,0.0,3.608704,3.512131,3.5604175,-0.016189250000000044
175,second,129.988,-3.108000000000004,3,12.0,0.0,10,0,Pause,,,-42.590782,-1.054537,123.818184,-0.311608,-10.519809,-1.245134,208.105011,160.768906,32.837898,95.466293,partitionwall_15.StaticMeshComponent0 partitionwall,-0.183304,0.047455,0.981903,-8.544891,2.841202,-30.823044,0.923789,-0.226593,0.066772,0.971695,32.574585,4.752777,-29.842194,3.59079,0.541209,0.415769,0.791052,-0.158218,0.036285,0.986725,-32.19278,1.741852,-31.387131,3.519302,0.577815,0.521753,0.0,0.0,3.59079,3.519302,3.555046,-0.021560749999999906
175,second,130.021,-3.075000000000017,3,12.0,0.0,10,0,Pause,,,-42.582626,-1.058853,123.828033,-0.516014,-10.51054,-1.229731,208.00798,160.768906,32.438225,95.660469,partitionwall_15.StaticMeshComponent0 partitionwall,-0.187119,0.043945,0.981339,-8.316528,2.843658,-30.811935,0.920018,-0.233124,0.05632,0.97081,32.581573,4.734863,-29.829147,3.582352,0.541938,0.417789,0.795734,-0.160049,0.036652,0.98642,-32.20137,1.739182,-31.385895,3.533401,0.578397,0.521818,0.0,0.0,3.582352,3.533401,3.5578765,-0.01873024999999995
175,second,130.054,-3.0420000000000016,3,12.0,0.0,10,0,Pause,,,-42.576286,-1.064408,123.842049,-0.509374,-10.513259,-1.233652,208.229568,160.768921,33.221512,94.950066,partitionwall_15.StaticMeshComponent0 partitionwall,-0.185699,0.049637,0.981339,-8.507858,2.831818,-30.818024,0.965312,-0.227097,0.070511,0.971313,32.583511,4.733505,-29.833405,3.620743,0.540922,0.415875,0.846415,-0.161636,0.037552,0.98613,-32.206604,1.735046,-31.385895,3.569336,0.578831,0.52189,0.0,0.0,3.620743,3.569336,3.5950395,0.01843275000000011
175,second,130.087,-3.0090000000000146,3,12.0,0.0,10,0,Pause,,,-42.583664,-1.073122,123.828278,-0.313355,-10.551078,-1.341056,207.98262,160.76889,32.537262,95.99247,partitionwall_15.StaticMeshComponent0 partitionwall,-0.187988,0.050201,0.980881,-9.671265,2.766846,-30.847015,0.993767,-0.227737,0.072723,0.970993,32.605637,4.710632,-29.836197,3.664352,0.54018,0.416434,0.884664,-0.166626,0.038147,0.985275,-32.209366,1.730591,-31.385895,3.652451,0.579717,0.522115,0.0,0.0,3.664352,3.652451,3.6584015,0.08179475000000025
175,second,130.12,-2.975999999999999,3,12.0,0.0,10,0,Pause,,,-42.594864,-1.076937,123.81543,-0.285871,-10.548475,-1.447022,207.998169,160.768906,32.640537,96.074905,partitionwall_15.StaticMeshComponent0 partitionwall,-0.193192,0.061996,0.979187,-8.89325,2.788376,-30.844482,1.0,-0.229965,0.086945,0.969299,32.593689,4.716965,-29.848587,3.771713,0.540736,0.414487,1.0,-0.172348,0.047913,0.983856,-32.214203,1.704254,-31.404297,3.694321,0.580783,0.521835,0.024951,0.024951,3.771713,3.694321,3.7330170000000003,0.15641025000000042
175,second,130.154,-2.9420000000000077,3,12.0,0.0,10,0,Pause,,,-42.607464,-1.079035,123.81926,-0.384912,-10.540006,-1.396273,207.912918,160.768921,33.970009,98.572906,partitionwall_15.StaticMeshComponent0 partitionwall,-0.199326,0.062164,0.977951,-8.815704,2.78685,-30.845886,1.0,-0.240265,0.083038,0.967133,32.569214,4.702759,-29.854996,3.702026,0.543203,0.415533,1.0,-0.175995,0.050308,0.983093,-32.215149,1.703583,-31.406143,3.731003,0.58138,0.521608,0.081727,0.081727,3.702026,3.731003,3.7165144999999997,0.1399077499999999
175,second,130.187,-2.908999999999992,3,12.0,0.0,10,0,Pause,,,-42.615364,-1.059222,123.829056,-0.465207,-10.525669,-1.282074,208.215149,160.768921,35.719975,98.616913,partitionwall_15.StaticMeshComponent0 partitionwall,-0.201035,0.065094,0.977417,-9.15097,2.77095,-30.853577,1.0,-0.230316,0.079285,0.969864,32.571274,4.700943,-29.848251,3.699066,0.541679,0.416006,1.0,-0.184723,0.057205,0.98111,-32.246231,1.702606,-31.41008,3.834686,0.583811,0.520874,0.126319,0.126319,3.699066,3.834686,3.766876,0.19026925000000006
175,second,130.22,-2.8760000000000048,3,12.0,0.0,10,0,Pause,,,-42.618511,-1.051939,123.83107,-0.453612,-10.506511,-1.251352,208.22702,160.768936,36.21595,99.272263,partitionwall_15.StaticMeshComponent0 partitionwall,-0.203613,0.059998,0.977203,-9.16951,2.768936,-30.859879,1.0,-0.235275,0.073303,0.969147,32.59845,4.711182,-29.8358,3.873947,0.541171,0.416702,1.0,-0.18602,0.052612,0.981125,-32.240891,1.696091,-31.425568,3.824097,0.583842,0.521921,0.122054,0.122054,,,,
175,second,130.254,-2.842000000000013,3,12.0,0.0,10,0,Pause,,,-42.623051,-1.044989,123.831131,-0.393385,-10.499694,-1.325602,208.404068,160.768936,36.492104,98.239822,partitionwall_15.StaticMeshComponent0 partitionwall,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.707073,0.0,0.0,0.0,32.615112,4.710617,-29.835373,,0.539291,0.418708,0.611975,0.0,0.0,0.0,-32.165405,1.731918,-31.391968,,0.58192,0.524157,0.0,0.0,,,,
175,second,130.287,-2.808999999999997,3,12.0,0.0,10,0,Pause,,,-42.633446,-1.036024,123.829842,-0.322074,-10.503608,-1.394298,155.101105,-147.812897,109.391289,95.555298,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.112901,0.0,0.0,0.0,33.388702,5.161148,-30.651627,,0.529705,0.464954,0.0,0.0,0.0,0.0,-30.56929,0.923721,-31.224609,,0.479097,0.567084,0.0,0.0,,,,
175,second,130.32,-2.7760000000000105,3,12.0,0.0,10,0,Pause,,,-42.635796,-1.024878,123.825157,-0.293119,-10.469607,-1.331311,155.231049,-148.036377,109.391289,95.617508,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.388702,5.161148,-30.651627,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.821701,-1.470703,-22.277618,,-1.0,-1.0,0.0,0.0,,,,
175,second,130.354,-2.7419999999999902,3,12.0,0.0,10,0,Pause,,,-42.64706,-1.032627,123.835716,-0.195355,-10.492557,-1.245782,155.475174,-148.370514,109.391289,95.522469,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.388702,5.161148,-30.651627,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.821701,-1.470703,-22.277618,,-1.0,-1.0,0.0,0.0,,,,
175,second,130.387,-2.709000000000003,3,12.0,0.0,10,0,Pause,,,-42.662891,-1.077127,123.864838,-0.322983,-10.397365,-1.292852,155.368042,-148.255142,109.391289,95.824951,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.388702,5.161148,-30.651627,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.821701,-1.470703,-22.277618,,-1.0,-1.0,0.0,0.0,,,,
175,second,130.42,-2.676000000000016,3,12.0,0.0,10,0,Pause,,,-42.678295,-1.151037,123.8992,-0.529578,-10.280636,-1.513344,154.845764,-147.53009,109.391281,96.263924,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.388702,5.161148,-30.651627,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.821701,-1.470703,-22.277618,,-1.0,-1.0,0.0,0.0,,,,
175,second,130.454,-2.641999999999996,3,12.0,0.0,10,0,Pause,,,-42.695316,-1.242387,123.923203,-0.55185,-10.223598,-1.745417,154.35408,-146.785721,109.391281,96.526886,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.388702,5.161148,-30.651627,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.821701,-1.470703,-22.277618,,-1.0,-1.0,0.0,0.0,,,,
175,second,130.487,-2.609000000000009,3,12.0,0.0,10,0,Pause,,,-42.712353,-1.313066,123.931435,-0.625767,-10.200764,-1.899704,154.051849,-146.308685,109.391281,96.649178,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.004874,0.0,0.0,0.0,33.215897,5.142197,-31.219604,,0.50108,0.430405,0.0,0.0,0.0,0.0,-31.608719,1.610107,-30.871048,,0.541804,0.536476,0.0,0.0,,,,
175,second,130.52,-2.5759999999999934,3,12.0,0.0,10,0,Pause,,,-42.731461,-1.367748,123.931465,-0.794377,-10.153431,-1.965129,153.940704,-146.141998,109.391281,96.794067,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.297035,0.0,0.0,0.0,33.20874,4.946777,-30.587463,,0.499674,0.426685,0.256898,0.0,0.0,0.0,-31.699997,1.727112,-31.534332,,0.55022,0.529423,0.0,0.0,,,,
175,second,130.553,-2.5430000000000064,3,12.0,0.0,10,0,Pause,,,-42.750099,-1.412296,123.934845,-0.893026,-10.155917,-1.925543,154.103256,-146.345612,109.391281,96.762207,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.545848,0.0,0.0,0.0,33.186951,4.833801,-30.470505,,0.502798,0.421082,0.553113,0.0,0.0,0.0,-31.721054,1.706741,-31.644638,,0.547904,0.526661,0.0,0.0,,,,
175,second,130.575,-2.521000000000015,3,12.0,0.0,10,0,Pause,,,-42.755875,-1.434469,123.930405,-0.937686,-10.160357,-1.890481,154.224518,-146.499298,109.391281,96.724625,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.630122,0.0,0.0,0.0,33.250687,4.622421,-29.821228,,0.501978,0.419403,0.637569,0.0,0.0,0.0,-31.732773,1.65741,-31.55217,,0.547582,0.527025,0.0,0.0,,,,
175,second,130.597,-2.4989999999999952,3,12.0,0.0,10,0,Pause,,,-42.76112,-1.449466,123.922638,-0.980023,-10.177173,-1.869287,154.306931,-146.59552,109.391281,96.657738,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-0.057266,0.024094,0.998062,-31.732681,1.668915,-31.59729,0.720592,-0.126541,0.035263,0.991333,33.255814,4.559769,-29.667374,3.566315,0.503347,0.424764,0.739124,-0.057266,0.024094,0.998062,-31.733994,1.668854,-31.597336,3.547485,0.546866,0.527604,0.0,0.0,,,,
175,second,130.62,-2.475999999999999,3,12.0,0.0,10,0,Pause,,,-42.752312,-1.462555,123.925972,-1.007284,-10.178812,-1.86898,206.000397,160.768707,3.591385,92.464989,partitionwall_15.StaticMeshComponent0 partitionwall,-0.0578,0.023239,0.998047,-26.479538,2.041977,-31.962173,0.750595,-0.120605,0.057114,0.991043,33.243301,4.604706,-29.859955,3.619888,0.502813,0.421828,0.802316,-0.052231,0.020248,0.998428,-31.753784,1.815659,-32.147827,3.528107,0.547096,0.528288,0.0,0.0,3.619888,3.528107,3.5739975,-0.0026092499999998964
175,second,130.642,-2.454000000000008,3,12.0,0.0,10,0,Pause,,,-42.742287,-1.476705,123.931931,-0.963983,-10.15688,-1.83434,206.004501,160.768707,3.807726,92.417061,partitionwall_15.StaticMeshComponent0 partitionwall,-0.0858,0.020981,0.996078,4.483948,3.449905,-31.147598,0.779112,-0.112015,0.022003,0.993454,33.200302,4.751968,-30.358902,3.499771,0.503151,0.425885,0.830174,-0.052628,0.019669,0.998413,-31.755722,1.806717,-32.142929,3.52771,0.547223,0.528645,0.0,0.0,3.499771,3.52771,3.5137405,-0.0628662499999999
175,second,130.664,-2.4320000000000164,3,12.0,0.0,10,0,Pause,,,-42.735573,-1.48859,123.944763,-0.834152,-10.091959,-1.807726,206.26561,160.768753,9.611043,92.191399,partitionwall_15.StaticMeshComponent0 partitionwall,-0.060349,0.023865,0.997879,-24.419495,2.098679,-31.857605,0.847808,-0.120285,0.039398,0.991943,33.251984,4.529602,-29.642487,3.559784,0.502582,0.424965,0.86504,-0.052704,0.021896,0.998367,-31.756561,1.789398,-32.13942,3.525116,0.547261,0.528863,0.0,0.0,3.559784,3.525116,3.54245,-0.034156749999999736
175,second,130.686,-2.4099999999999966,3,12.0,0.0,10,0,Pause,,,-42.726128,-1.513827,123.970779,-0.705202,-9.980811,-1.81422,205.885574,160.768723,4.361732,93.243248,partitionwall_15.StaticMeshComponent0 partitionwall,-0.057587,0.018616,0.998154,-31.375107,1.722824,-31.749069,0.84982,-0.119247,0.037842,0.992142,33.258774,4.527039,-29.645523,3.577042,0.502173,0.425316,0.865155,-0.057251,0.018509,0.998184,-31.73349,1.707275,-31.760727,3.463821,0.546892,0.528532,0.0,0.0,3.577042,3.463821,3.5204315,-0.0561752499999999
175,second,130.709,-2.3870000000000005,3,12.0,0.0,10,0,Pause,,,-42.706184,-1.549351,123.993256,-0.686815,-9.872827,-1.91959,205.940643,160.768692,3.382257,92.605606,partitionwall_15.StaticMeshComponent0 partitionwall,-0.067902,0.018692,0.997513,-24.118362,1.979141,-31.293091,0.866876,-0.118362,0.036499,0.992294,33.306885,4.529877,-29.783524,3.546555,0.500422,0.426527,0.850451,-0.061218,0.016342,0.997986,-31.704697,1.642166,-31.492508,3.605331,0.546437,0.528802,0.0,0.0,3.546555,3.605331,3.575943,-0.0006637499999997409
175,second,130.731,-2.365000000000009,3,12.0,0.0,10,0,Pause,,,-42.688797,-1.59229,123.994682,-0.830046,-9.793528,-2.103605,205.932953,160.768707,4.791207,92.807014,partitionwall_15.StaticMeshComponent0 partitionwall,-0.122223,0.035675,0.991852,32.289719,4.370331,-29.648682,0.893318,-0.123169,0.03598,0.99173,33.316467,4.414825,-29.62085,3.606964,0.500718,0.429257,0.894478,-0.063293,0.016937,0.997849,-31.690781,1.598083,-31.382278,3.654526,0.546242,0.529267,0.0,0.0,3.606964,3.654526,3.630745,0.054138250000000276
175,second,130.753,-2.3430000000000177,3,12.0,0.0,10,0,Pause,,,-42.66058,-1.634037,124.011086,-0.963376,-9.70311,-2.222561,205.980667,160.768799,15.500438,96.608185,partitionwall_15.StaticMeshComponent0 partitionwall,-0.0784,0.020905,0.996689,-10.293839,2.612625,-30.974792,0.908336,-0.124634,0.035416,0.991562,33.258499,4.486389,-29.6306,3.538788,0.503018,0.426865,0.895565,-0.055557,0.013748,0.998352,-31.746704,1.689651,-31.636917,3.594803,0.547109,0.52888,0.0,0.0,3.538788,3.594803,3.5667955,-0.009811249999999827
175,second,130.775,-2.320999999999998,3,12.0,0.0,10,0,Pause,,,-42.619644,-1.658022,124.056717,-1.008341,-9.474913,-2.183549,205.679001,160.768738,6.586994,94.577477,partitionwall_15.StaticMeshComponent0 partitionwall,-0.07196,0.021683,0.997162,-23.826935,2.083618,-31.523071,0.908872,-0.126984,0.040649,0.991058,33.225067,4.428528,-29.287186,3.599915,0.504453,0.425312,0.930222,-0.06427,0.019028,0.997742,-31.793945,1.756165,-31.835297,3.658966,0.55021,0.527811,0.0,0.0,3.599915,3.658966,3.6294405000000003,0.05283375000000046
175,second,130.798,-2.298000000000002,3,12.0,0.0,10,0,Pause,,,-42.587719,-1.652277,124.0867,-1.130391,-9.29836,-1.913716,205.524841,160.768723,6.232272,95.373749,partitionwall_15.StaticMeshComponent0 partitionwall,-0.072266,0.011017,0.997314,-29.486115,1.705002,-31.424103,0.89287,-0.128616,0.031448,0.99118,33.166077,4.351883,-29.112503,3.65921,0.506624,0.427809,0.940332,-0.070175,0.010254,0.997467,-31.804535,1.607056,-31.509644,3.693069,0.551315,0.531251,0.0,0.0,3.65921,3.693069,3.6761394999999997,0.09953274999999984
175,second,130.82,-2.2760000000000105,3,12.0,0.0,10,0,Pause,,,-42.57354,-1.62288,124.076904,-1.3603,-9.307915,-1.509183,205.887253,160.768738,7.746142,93.195007,partitionwall_15.StaticMeshComponent0 partitionwall,-0.079056,0.010635,0.996811,-21.409973,1.950043,-31.069687,0.920647,-0.119766,0.025299,0.992477,33.136871,4.325211,-29.385193,3.692749,0.506256,0.431935,0.94393,-0.071274,0.007843,0.997421,-31.810684,1.497162,-31.390884,3.771286,0.55169,0.534386,0.0,0.0,3.692749,3.771286,3.7320175,0.15541075000000015
175,second,130.843,-2.2530000000000143,3,12.0,0.0,10,0,Pause,,,-42.568573,-1.584041,124.05851,-1.608006,-9.410791,-1.136752,206.115646,160.768753,10.495731,92.567825,partitionwall_15.StaticMeshComponent0 partitionwall,-0.084259,0.013214,0.996353,-8.331528,2.496643,-30.651337,0.922055,-0.119019,0.027771,0.992493,33.167099,4.268982,-29.228531,3.746384,0.505055,0.432227,0.952837,-0.06456,0.004974,0.997894,-31.77211,1.495529,-31.455002,3.747971,0.549381,0.535419,0.0,0.0,3.746384,3.747971,3.7471775000000003,0.17057075000000044
175,second,130.865,-2.2309999999999945,3,12.0,0.0,10,0,Pause,,,-42.557308,-1.551759,124.04084,-1.779507,-9.509249,-0.835207,206.21666,160.768784,12.667725,92.71019,partitionwall_15.StaticMeshComponent0 partitionwall,-0.070145,0.010178,0.997482,-24.908585,1.772934,-31.169846,0.936897,-0.126907,0.029572,0.99147,33.249191,4.238586,-29.069565,3.705582,0.503473,0.431596,0.983482,-0.063492,0.007904,0.99794,-31.714325,1.48439,-31.415619,3.762466,0.547206,0.535008,0.0,0.0,3.705582,3.762466,3.734024,0.15741724999999995
175,second,130.887,-2.209000000000003,3,12.0,0.0,10,0,Pause,,,-42.538795,-1.518989,124.016418,-1.839628,-9.614167,-0.606205,206.217896,160.768753,10.621373,91.698326,partitionwall_15.StaticMeshComponent0 partitionwall,-0.071518,0.007889,0.997406,-15.392471,2.070328,-30.573425,0.941398,-0.116058,0.03038,0.992767,33.288071,4.21225,-28.998093,3.703934,0.500602,0.43172,0.980255,-0.056595,0.000381,0.998383,-31.663528,1.354416,-31.099976,3.868958,0.544325,0.537735,0.0,0.0,3.703934,3.868958,3.7864459999999998,0.20983924999999992
175,second,130.909,-2.187000000000012,3,12.0,0.0,10,0,Pause,,,-42.516567,-1.499999,123.990059,-1.805113,-9.748626,-0.413006,206.409912,160.768768,11.606056,90.69828,partitionwall_15.StaticMeshComponent0 partitionwall,-0.105865,0.025803,0.994034,19.689804,3.625031,-29.47467,1.0,-0.118774,0.031555,0.992416,33.330612,4.219727,-29.005386,3.729965,0.499506,0.431411,1.0,-0.057144,0.004089,0.998352,-31.628708,1.387695,-31.240158,3.780807,0.543229,0.537242,0.015249,0.015249,3.729965,3.780807,3.7553859999999997,0.17877924999999983
175,second,130.931,-2.164999999999992,3,12.0,0.0,10,0,Pause,,,-42.50177,-1.484466,123.959328,-1.68312,-9.888023,-0.346164,206.499634,160.768814,18.928087,93.85157,partitionwall_15.StaticMeshComponent0 partitionwall,-0.078842,0.023056,0.996613,3.278015,2.972977,-30.280334,1.0,-0.103867,0.031158,0.994095,33.366791,4.3069,-29.34375,3.633362,0.496214,0.431168,1.0,-0.049774,0.013641,0.998657,-31.575897,1.42778,-31.365234,3.771927,0.54035,0.535577,0.024489,0.024489,3.633362,3.771927,3.7026445,0.12603775000000006
175,second,130.953,-2.1430000000000007,3,12.0,0.0,10,0,Pause,,,-42.500088,-1.494336,123.92511,-1.518027,-10.084828,-0.426258,206.186783,160.768768,13.071313,92.579041,partitionwall_15.StaticMeshComponent0 partitionwall,-0.048706,0.011932,0.998734,-31.033768,1.331253,-30.941208,1.0,-0.09613,0.036697,0.99469,33.409088,4.334213,-29.605103,3.690338,0.493523,0.431773,1.0,-0.048355,0.011749,0.998749,-31.518799,1.308655,-30.951263,3.758545,0.53795,0.536002,0.035216,0.035216,3.690338,3.758545,3.7244415,0.14783475000000035
175,second,130.975,-2.1210000000000093,3,12.0,0.0,10,0,Pause,,,-42.505375,-1.525605,123.886703,-1.422192,-10.263847,-0.66387,206.268082,160.768723,6.033144,89.695801,partitionwall_15.StaticMeshComponent0 partitionwall,-0.054489,0.01712,0.998367,-28.78334,1.456772,-30.881912,1.0,-0.100494,0.038101,0.994202,33.457596,4.246933,-29.306824,3.691498,0.492552,0.431997,1.0,-0.052475,0.01619,0.998489,-31.502075,1.334885,-30.950714,3.611465,0.537893,0.534219,0.039262,0.039262,3.691498,3.611465,3.6514815,0.07487475000000021
175,second,130.998,-2.098000000000013,3,12.0,0.0,10,0,Pause,,,-42.490574,-1.554811,123.877625,-1.377287,-10.320757,-0.987448,206.133408,160.768738,6.038825,90.426773,partitionwall_15.StaticMeshComponent0 partitionwall,-0.059235,0.025558,0.99791,-20.269669,1.87764,-30.586441,1.0,-0.10762,0.042175,0.993286,33.453217,4.20932,-28.969681,3.742157,0.493727,0.429923,1.0,-0.049057,0.022064,0.99855,-31.542709,1.388367,-30.92569,3.776993,0.538849,0.531518,0.05022,0.05022,3.742157,3.776993,3.759575,0.18296825000000005
175,second,131.02,-2.0759999999999934,3,12.0,0.0,10,0,Pause,,,-42.472401,-1.589203,123.885437,-1.396243,-10.236582,-1.234804,205.785049,160.768707,6.103229,92.559021,partitionwall_15.StaticMeshComponent0 partitionwall,-0.073959,0.029572,0.996811,-0.436325,2.852386,-30.309769,1.0,-0.11055,0.041824,0.992981,33.397919,4.237976,-28.974716,3.627426,0.496194,0.428873,1.0,-0.040161,0.018234,0.999023,-31.603012,1.576035,-31.539566,3.703522,0.539853,0.531316,0.042251,0.042251,3.627426,3.703522,3.6654739999999997,0.08886724999999984
175,second,131.042,-2.054000000000002,3,12.0,0.0,10,0,Pause,,,-42.461483,-1.616991,123.901176,-1.428294,-10.216699,-1.407841,205.740524,160.768738,8.473548,93.490532,partitionwall_15.StaticMeshComponent0 partitionwall,-0.109543,0.036667,0.993301,32.821487,4.249588,-29.125259,1.0,-0.110092,0.036835,0.993225,33.35611,4.271774,-29.105225,3.586197,0.497587,0.429486,1.0,-0.042664,0.016006,0.998947,-31.606537,1.576035,-31.539566,3.699677,0.540354,0.531657,0.065267,0.065267,3.586197,3.699677,3.642937,0.06633025000000004
175,second,131.064,-2.0320000000000107,3,12.0,0.0,10,0,Pause,,,-42.465767,-1.640928,123.896744,-1.429371,-10.237312,-1.526203,206.013321,160.768799,15.339717,94.761658,partitionwall_15.StaticMeshComponent0 partitionwall,-0.107697,0.043198,0.99324,28.505524,4.055847,-29.268021,1.0,-0.111908,0.045364,0.992676,33.328018,4.26088,-29.098877,3.647324,0.498718,0.428709,1.0,-0.055008,0.016006,0.998352,-31.63559,1.498856,-31.37735,3.682251,0.543126,0.532778,0.074984,0.074984,3.647324,3.682251,3.6647875,0.08818075000000025
175,second,131.086,-2.009999999999991,3,12.0,0.0,10,0,Pause,,,-42.473541,-1.653504,123.884392,-1.402229,-10.282938,-1.641541,205.792236,160.768784,14.549533,95.947639,partitionwall_15.StaticMeshComponent0 partitionwall,-0.09227,0.031845,0.995209,5.922791,3.080521,-30.008133,1.0,-0.117844,0.044968,0.992004,33.314774,4.25383,-29.071671,3.601547,0.500093,0.428717,1.0,-0.057083,0.013794,0.99826,-31.651627,1.471069,-31.292694,3.690735,0.543953,0.533282,0.086025,0.086025,3.601547,3.690735,3.646141,0.06953425000000024
175,second,131.108,-1.9879999999999995,3,12.0,0.0,10,0,Pause,,,-42.47435,-1.661229,123.876884,-1.405654,-10.317055,-1.724531,205.883575,160.768768,11.060401,93.57119,partitionwall_15.StaticMeshComponent0 partitionwall,-0.096222,0.033386,0.994797,11.110718,3.304245,-29.821518,1.0,-0.116852,0.044342,0.992157,33.307098,4.257767,-29.074554,3.601486,0.500212,0.4287,1.0,-0.056305,0.012238,0.998337,-31.661545,1.466843,-31.260925,3.697067,0.544165,0.533367,0.068921,0.068921,3.601486,3.697067,3.6492765,0.0726697500000002
