ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
167,second,189.151,3.5740000000000123,2,20.0,1.0,0,18,20,894.969727,433.742523,-9.062487,2.873516,113.831833,-0.493025,13.348901,5.632951,97.134682,84.639267,28.39337,115.79805,A_StateManager_2.ScreenWidget,-0.166565,-0.210922,0.963196,1.222153,4.20253,-26.015564,1.0,-0.194183,-0.21434,0.957245,29.102859,4.687668,-27.786621,2.701141,0.603447,0.453656,1.0,-0.13829,-0.207245,0.96846,-27.186371,3.708206,-24.210999,2.673492,0.451223,0.437805,0.193027,0.193027,2.701141,2.673492,2.6873164999999997,-0.013512000000000413
167,second,189.173,3.596000000000004,2,20.0,1.0,0,18,20,895.108765,435.555267,-9.060478,2.877736,113.83445,-0.478457,13.373161,5.621858,97.157242,84.639267,28.478334,115.954437,A_StateManager_2.ScreenWidget,-0.167053,-0.21225,0.962814,1.388168,4.204102,-26.027618,1.0,-0.193741,-0.216232,0.956924,29.104858,4.68718,-27.784668,2.701294,0.603314,0.453933,1.0,-0.139404,-0.207977,0.96814,-27.187653,3.706055,-24.21611,2.673523,0.451422,0.438033,0.201528,0.201528,2.701294,2.673523,2.6874085,-0.013419999999999987
167,second,189.196,3.619,2,20.0,1.0,0,18,20,896.322632,437.789368,-9.068108,2.883911,113.841545,-0.484808,13.379725,5.621136,97.176926,84.639267,28.541079,115.839417,A_StateManager_2.ScreenWidget,-0.167114,-0.213242,0.962585,1.315521,4.202301,-26.023926,1.0,-0.195023,-0.21788,0.956284,29.104858,4.68602,-27.78273,2.701248,0.603496,0.454206,1.0,-0.138336,-0.208298,0.968216,-27.193314,3.706055,-24.219589,2.673386,0.451455,0.438101,0.206861,0.206861,2.701248,2.673386,2.687317,-0.013511499999999899
167,second,189.218,3.640999999999991,2,20.0,1.0,0,18,20,897.218994,436.14621,-9.082458,2.886641,113.845932,-0.483341,13.393249,5.65427,97.207832,84.639267,28.613987,115.77076,A_StateManager_2.ScreenWidget,-0.167313,-0.212296,0.962769,0.705643,4.191162,-25.985977,1.0,-0.19516,-0.216354,0.956604,29.104858,4.684921,-27.781418,2.697388,0.603521,0.454008,1.0,-0.139816,-0.20813,0.968048,-27.196487,3.706055,-24.22197,2.677887,0.451768,0.438101,0.202667,0.202667,2.697388,2.677887,2.6876375,-0.013190999999999953
167,second,189.24,3.663000000000011,2,20.0,1.0,0,18,20,898.260498,435.165405,-9.087974,2.892435,113.845802,-0.489332,13.406909,5.695629,97.239235,84.639267,28.708708,115.893295,A_StateManager_2.ScreenWidget,-0.167526,-0.214371,0.962265,1.040482,4.198166,-26.007111,1.0,-0.194962,-0.218613,0.956131,29.102646,4.683182,-27.77919,2.697128,0.603566,0.454382,1.0,-0.139771,-0.20993,0.967667,-27.201874,3.710037,-24.223663,2.677689,0.451936,0.43826,0.198676,0.198676,2.697128,2.677689,2.6874085,-0.013419999999999987
167,second,189.262,3.6850000000000014,2,20.0,1.0,0,18,20,899.613647,436.915924,-9.094015,2.900016,113.849258,-0.482381,13.415003,5.712204,97.257111,84.639267,28.776264,115.703033,A_StateManager_2.ScreenWidget,-0.168533,-0.214249,0.962112,0.991913,4.197357,-26.004745,1.0,-0.196808,-0.218842,0.955688,29.102646,4.682755,-27.778,2.691742,0.603839,0.454444,1.0,-0.140015,-0.209457,0.967728,-27.202652,3.71051,-24.226212,2.67778,0.451996,0.438187,0.207115,0.207115,2.691742,2.67778,2.684761,-0.016067500000000123
167,second,189.285,3.7079999999999984,2,20.0,1.0,0,18,20,900.578735,434.197876,-9.097147,2.901506,113.845421,-0.446808,13.399588,5.740304,97.301155,84.639267,28.932554,115.685219,A_StateManager_2.ScreenWidget,-0.168579,-0.214401,0.962082,1.08548,4.198975,-26.012466,1.0,-0.196716,-0.218918,0.955704,29.102646,4.682755,-27.77774,2.681503,0.603839,0.454444,1.0,-0.140015,-0.209671,0.967682,-27.202652,3.71051,-24.230133,2.67746,0.451996,0.43826,0.209894,0.209894,2.681503,2.67746,2.6794815,-0.021347000000000005
167,second,189.307,3.7299999999999898,2,20.0,1.0,0,18,20,902.811401,433.94339,-9.097937,2.90072,113.843536,-0.416363,13.400045,5.758413,97.311516,84.639267,28.968193,115.674965,A_StateManager_2.ScreenWidget,-0.167725,-0.215179,0.962051,1.215927,4.201218,-26.020905,1.0,-0.195313,-0.218948,0.955978,29.103867,4.682755,-27.77681,2.663452,0.603619,0.454429,1.0,-0.139481,-0.211166,0.967438,-27.202652,3.71051,-24.231583,2.646469,0.451909,0.438486,0.205125,0.205125,2.663452,2.646469,2.6549605,-0.04586800000000002
167,second,189.329,3.7520000000000095,2,20.0,1.0,0,18,20,903.320496,433.796906,-9.097019,2.904248,113.843658,-0.42084,13.388652,5.764998,97.288712,84.639267,28.896597,115.575699,A_StateManager_2.ScreenWidget,-0.168213,-0.214539,0.962112,1.186234,4.198334,-26.019302,1.0,-0.195404,-0.218002,0.956177,29.118225,4.68219,-27.77652,2.662231,0.603147,0.454295,1.0,-0.140427,-0.210861,0.967361,-27.196457,3.706696,-24.233719,2.630814,0.451838,0.438584,0.211438,0.211438,2.662231,2.630814,2.6465224999999997,-0.05430600000000041
167,second,189.351,3.774000000000001,2,20.0,1.0,0,18,20,902.297729,432.378815,-9.096101,2.907944,113.844261,-0.416699,13.384759,5.77343,97.305771,84.639267,28.963394,115.635201,A_StateManager_2.ScreenWidget,-0.167511,-0.214493,0.96225,1.123322,4.197006,-26.014832,1.0,-0.196182,-0.217911,0.956039,29.122314,4.682037,-27.775528,2.646164,0.60314,0.45428,1.0,-0.138367,-0.210861,0.967667,-27.193695,3.706482,-24.234131,2.635864,0.451456,0.438584,0.22205,0.22205,2.646164,2.635864,2.641014,-0.05981449999999988
167,second,189.374,3.796999999999997,2,20.0,1.0,0,18,20,903.252014,433.228851,-9.091952,2.921748,113.847878,-0.425393,13.39773,5.761123,97.276459,84.639267,28.880566,115.666473,A_StateManager_2.ScreenWidget,-0.167084,-0.213791,0.962479,0.997284,4.19371,-26.006271,1.0,-0.196869,-0.216827,0.956146,29.125046,4.681351,-27.773849,2.650116,0.60314,0.454138,1.0,-0.13707,-0.210541,0.967911,-27.191391,3.705017,-24.234863,2.630096,0.451195,0.438584,0.208147,0.208147,2.650116,2.630096,2.6401060000000003,-0.06072249999999979
167,second,189.396,3.818999999999989,2,20.0,1.0,0,18,20,902.068787,433.675598,-9.100882,2.922678,113.847755,-0.406768,13.379978,5.749282,97.268578,84.639267,28.816933,115.704506,A_StateManager_2.ScreenWidget,-0.16687,-0.21405,0.962448,0.848846,4.190521,-25.996048,1.0,-0.197556,-0.21701,0.955963,29.127838,4.681046,-27.770996,2.663162,0.603124,0.454157,1.0,-0.136307,-0.210907,0.967941,-27.187622,3.704193,-24.236328,2.629684,0.450964,0.438675,0.202068,0.202068,2.663162,2.629684,2.646423,-0.05440550000000011
167,second,189.418,3.841000000000008,2,20.0,1.0,0,18,20,901.15979,434.218933,-9.101847,2.924001,113.84568,-0.403179,13.384267,5.757443,97.267159,84.639267,28.811102,115.679832,A_StateManager_2.ScreenWidget,-0.166779,-0.213745,0.96254,0.849182,4.190613,-25.995789,1.0,-0.196869,-0.217133,0.95607,29.128586,4.680679,-27.769775,2.663071,0.603001,0.454172,1.0,-0.136765,-0.21019,0.968033,-27.186172,3.704773,-24.237106,2.629593,0.450983,0.43856,0.220774,0.220774,2.663071,2.629593,2.646332,-0.05449649999999995
167,second,189.44,3.863,2,20.0,1.0,0,18,20,901.076416,433.866455,-9.10343,2.923131,113.84726,-0.401729,13.37784,5.745115,97.260788,84.639267,28.77891,115.703705,A_StateManager_2.ScreenWidget,-0.167282,-0.214264,0.962341,0.911057,4.190414,-25.999954,1.0,-0.197464,-0.216675,0.956055,29.126358,4.678772,-27.768555,2.646561,0.603182,0.454157,1.0,-0.13707,-0.211655,0.967682,-27.186096,3.704117,-24.238754,2.63913,0.451025,0.438812,0.21474,0.21474,2.646561,2.63913,2.6428455,-0.05798300000000012
167,second,189.462,3.884999999999991,2,20.0,1.0,0,18,20,900.616577,434.207489,-9.10173,2.92275,113.846611,-0.417408,13.371153,5.752082,97.275696,84.639267,28.844919,115.642776,A_StateManager_2.ScreenWidget,-0.167282,-0.214661,0.96225,0.831558,4.188995,-25.994888,1.0,-0.197662,-0.217361,0.955856,29.126358,4.678772,-27.767456,2.663406,0.603187,0.454254,1.0,-0.137054,-0.211761,0.967651,-27.186096,3.70401,-24.239685,2.659439,0.451029,0.438843,0.210029,0.210029,2.663406,2.659439,2.6614225,-0.03940600000000005
167,second,189.485,3.907999999999987,2,20.0,1.0,0,18,20,901.559509,433.337067,-9.09915,2.920282,113.843895,-0.424063,13.362909,5.751403,97.272202,84.639267,28.842419,115.585304,A_StateManager_2.ScreenWidget,-0.166931,-0.215469,0.962128,0.844513,4.189606,-25.995972,1.0,-0.197296,-0.21759,0.955887,29.124619,4.679398,-27.766266,2.6633,0.603193,0.454254,1.0,-0.136688,-0.213165,0.967392,-27.186768,3.704117,-24.241241,2.659439,0.451,0.439058,0.208858,0.208858,2.6633,2.659439,2.6613695,-0.03945899999999991
167,second,189.507,3.930000000000007,2,20.0,1.0,0,18,20,901.523804,432.516052,-9.094116,2.918959,113.842247,-0.413949,13.360751,5.749575,97.255692,84.639267,28.802952,115.498489,A_StateManager_2.ScreenWidget,-0.16684,-0.215805,0.962067,0.9086,4.190842,-26.000153,1.0,-0.196762,-0.217682,0.955978,29.122162,4.679321,-27.764893,2.663223,0.603199,0.454254,1.0,-0.136887,-0.213745,0.967239,-27.186813,3.704407,-24.242798,2.659271,0.451029,0.439152,0.206073,0.206073,2.663223,2.659271,2.661247,-0.03958150000000016
167,second,189.53,3.953000000000003,2,20.0,1.0,0,18,20,900.959961,431.275818,-9.097448,2.919102,113.841202,-0.429427,13.35739,5.750654,97.256805,84.639267,28.797665,115.457779,A_StateManager_2.ScreenWidget,-0.167419,-0.215912,0.961945,1.036514,4.192673,-26.00882,1.0,-0.197693,-0.217514,0.955811,29.121521,4.678543,-27.763794,2.66922,0.603345,0.454254,1.0,-0.136841,-0.214111,0.967163,-27.18779,3.704407,-24.245132,2.660187,0.451053,0.439225,0.203809,0.203809,2.66922,2.660187,2.6647035,-0.036125000000000185
167,second,189.555,3.9780000000000086,2,20.0,1.0,0,18,20,900.88446,430.694244,-9.100527,2.916324,113.842728,-0.458374,13.359808,5.749117,97.27549,84.639267,28.854233,115.454262,A_StateManager_2.ScreenWidget,-0.143784,-0.222153,0.96434,0.418289,4.164627,-25.946411,1.0,-0.17215,-0.214951,0.961319,29.224014,4.659866,-27.739731,2.602631,0.596281,0.454121,1.0,-0.116592,-0.228851,0.966446,-27.066696,3.692093,-24.235321,2.711548,0.444262,0.441637,0.197626,0.197626,2.602631,2.711548,2.6570895,-0.04373899999999997
167,second,189.576,3.9989999999999952,2,20.0,1.0,0,18,20,901.692627,430.644012,-9.102133,2.916133,113.84362,-0.46688,13.358142,5.746381,96.646095,84.639267,26.412006,114.82518,A_StateManager_2.ScreenWidget,-0.150116,-0.221039,0.963623,0.035889,4.148499,-25.926559,1.0,-0.181152,-0.217728,0.959045,29.22789,4.653503,-27.74231,2.696472,0.597318,0.454845,1.0,-0.121201,-0.223923,0.967026,-27.058456,3.679764,-24.241287,2.808746,0.444683,0.441374,0.180256,0.180256,2.696472,2.808746,2.752609,0.05178050000000001
167,second,189.598,4.020999999999987,2,20.0,1.0,0,18,20,866.80365,421.657135,-9.107393,2.913892,113.846443,-0.469428,13.370716,5.743376,96.812073,84.639267,27.057392,114.957428,A_StateManager_2.ScreenWidget,-0.149719,-0.222504,0.963364,0.249374,4.148743,-25.940186,1.0,-0.180344,-0.218872,0.958939,29.229538,4.649765,-27.741852,2.647644,0.59721,0.45512,1.0,-0.120728,-0.225739,0.966675,-27.058182,3.676636,-24.242508,2.766586,0.444591,0.441757,0.178775,0.178775,2.647644,2.766586,2.707115,0.006286499999999862
167,second,189.619,4.042000000000002,2,20.0,1.0,0,18,20,876.023438,423.546387,-9.115469,2.910388,113.854172,-0.455158,13.369596,5.731801,96.805008,84.639267,27.000145,114.824966,A_StateManager_2.ScreenWidget,-0.150391,-0.222305,0.963303,1.434906,4.16893,-26.014008,1.0,-0.179382,-0.218811,0.959122,29.229004,4.649399,-27.741501,2.647263,0.597091,0.45512,1.0,-0.120529,-0.225677,0.966705,-27.059036,3.676346,-24.243011,2.764877,0.444591,0.441757,0.182452,0.182452,2.647263,2.764877,2.70607,0.005241499999999899
167,second,189.641,4.063999999999993,2,20.0,1.0,0,18,20,875.205566,421.654083,-9.127304,2.911747,113.855324,-0.472829,13.38564,5.711562,96.826157,84.639267,27.038548,114.871346,A_StateManager_2.ScreenWidget,-0.150436,-0.222504,0.963242,1.327682,4.165192,-26.00737,1.0,-0.179565,-0.218536,0.959152,29.22876,4.646439,-27.740707,2.627487,0.597151,0.455159,1.0,-0.120667,-0.226349,0.966537,-27.060867,3.675537,-24.243759,2.756027,0.444666,0.441894,0.182966,0.182966,2.627487,2.756027,2.691757,-0.009071500000000121
167,second,189.663,4.085999999999984,2,20.0,1.0,0,18,20,875.754211,422.31662,-9.128511,2.911651,113.857544,-0.476606,13.413787,5.695981,96.822182,84.639267,27.016806,114.897423,A_StateManager_2.ScreenWidget,-0.14975,-0.223587,0.963104,1.310196,4.163803,-26.006714,1.0,-0.179031,-0.219131,0.959122,29.227493,4.64566,-27.739853,2.647247,0.597091,0.455278,1.0,-0.119843,-0.227905,0.966263,-27.062088,3.674088,-24.245316,2.764236,0.444591,0.442181,0.198091,0.198091,2.647247,2.764236,2.7057415000000002,0.004913000000000167
167,second,189.685,4.108000000000004,2,20.0,1.0,0,18,20,875.443604,422.689148,-9.130889,2.904892,113.858376,-0.46651,13.440589,5.670508,96.796257,84.639267,26.898926,114.838066,A_StateManager_2.ScreenWidget,-0.14917,-0.223251,0.963272,1.214447,4.160889,-26.000885,1.0,-0.178986,-0.218903,0.959183,29.22728,4.644089,-27.739151,2.647247,0.597091,0.455287,1.0,-0.118927,-0.227417,0.966492,-27.063171,3.673111,-24.246201,2.769348,0.444499,0.442138,0.185858,0.185858,2.647247,2.769348,2.7082975,0.007468999999999948
167,second,189.718,4.140999999999991,2,20.0,1.0,0,18,20,873.759644,421.841217,-9.129506,2.896714,113.854912,-0.497457,13.422325,5.646648,96.769836,84.639267,26.789288,114.835831,A_StateManager_2.ScreenWidget,-0.147461,-0.224762,0.963181,1.10881,4.157532,-25.994446,1.0,-0.177765,-0.219467,0.959274,29.226654,4.641632,-27.736588,2.64711,0.596936,0.455417,1.0,-0.116943,-0.229858,0.966171,-27.06842,3.672424,-24.248611,2.766602,0.444387,0.442538,0.197266,0.197266,2.64711,2.766602,2.706856,0.0060275000000000745
167,second,189.751,4.174000000000007,2,20.0,1.0,0,18,20,872.193359,421.809265,-9.128782,2.892506,113.849304,-0.503408,13.427079,5.659772,96.730911,84.639267,26.635258,114.68766,A_StateManager_2.ScreenWidget,-0.148712,-0.225739,0.962753,1.120102,4.156479,-25.994995,1.0,-0.179276,-0.221008,0.958649,29.225815,4.639053,-27.734131,2.667191,0.597152,0.45574,1.0,-0.11792,-0.23027,0.965942,-27.071609,3.672424,-24.250549,2.77652,0.444632,0.442622,0.200992,0.200992,2.667191,2.77652,2.7218555,0.02102700000000013
167,second,189.785,4.207999999999998,2,20.0,1.0,0,18,20,869.992981,419.692566,-9.134081,2.877533,113.860962,-0.498351,13.433663,5.674069,96.774376,84.639267,26.778889,114.612083,A_StateManager_2.ScreenWidget,-0.147812,-0.226624,0.962692,1.239441,4.160873,-26.002075,1.0,-0.179596,-0.222977,0.95813,29.220978,4.639053,-27.731552,2.684784,0.597339,0.456012,1.0,-0.115479,-0.230087,0.966278,-27.084152,3.676849,-24.251465,2.775986,0.444694,0.442441,0.192928,0.192928,2.684784,2.775986,2.730385,0.029556499999999986
167,second,189.818,4.2409999999999854,2,20.0,1.0,0,18,20,872.0448,418.612885,-9.134522,2.87236,113.862099,-0.553308,13.454502,5.681376,96.755043,84.639267,26.695091,114.564568,A_StateManager_2.ScreenWidget,-0.148468,-0.227386,0.962402,1.338242,4.161758,-26.006897,1.0,-0.179474,-0.223312,0.958069,29.220108,4.637161,-27.727341,2.691299,0.597339,0.456089,1.0,-0.116714,-0.231293,0.965851,-27.086212,3.677109,-24.25296,2.787613,0.44494,0.442634,0.194752,0.194752,2.691299,2.787613,2.7394559999999997,0.03862749999999959
167,second,189.851,4.274000000000001,2,20.0,1.0,0,18,20,870.847778,417.934082,-9.139845,2.871358,113.868629,-0.583538,13.466988,5.633964,96.757706,84.639267,26.685579,114.511215,A_StateManager_2.ScreenWidget,-0.148865,-0.22821,0.962158,1.213577,4.159668,-26.000458,1.0,-0.180038,-0.224182,0.957764,29.220047,4.637161,-27.725967,2.691391,0.597421,0.456206,1.0,-0.117203,-0.23204,0.965607,-27.089203,3.677109,-24.256699,2.821671,0.445117,0.44279,0.1985,0.1985,2.691391,2.821671,2.756531,0.055702499999999766
167,second,189.885,4.307999999999993,2,20.0,1.0,0,18,20,870.711853,417.172028,-9.13744,2.859366,113.865913,-0.522998,13.482253,5.595985,96.749718,84.639267,26.652,114.456444,A_StateManager_2.ScreenWidget,0.00293,-0.217789,0.975983,-1.542801,4.118607,-25.716736,1.0,-0.02002,-0.21582,0.976212,30.094131,4.676971,-27.683197,2.567627,0.545285,0.452685,1.0,0.020828,-0.219254,0.975433,-26.185165,3.683701,-24.185043,3.007797,0.39633,0.439576,0.130056,0.130056,2.567627,3.007797,2.787712,0.08688349999999989
167,second,189.918,4.341000000000008,2,20.0,1.0,0,18,20,870.232056,416.389465,-9.141072,2.846396,113.8536,-0.563063,13.499186,5.570013,94.188148,84.639282,11.453684,115.456284,A_StateManager_2.ScreenWidget,0.184402,-0.212326,0.959625,3.892593,4.150742,-26.080536,1.0,0.166489,-0.208939,0.963638,31.038223,4.639252,-27.778976,2.602402,0.487064,0.45417,1.0,0.20343,-0.215866,0.954987,-25.054123,3.629822,-24.269394,2.946533,0.333142,0.441814,0.081523,0.081523,2.602402,2.946533,2.7744675,0.07363900000000001
167,second,189.952,4.375,2,20.0,1.0,0,18,20,653.113342,430.672882,-9.139151,2.8494,113.859322,-0.599522,13.483018,5.571962,94.228928,84.63929,-6.111281,115.95723,A_StateManager_2.ScreenWidget,0.220367,-0.225433,0.949005,10.487213,4.217026,-26.534378,1.0,0.199768,-0.230515,0.952332,31.306686,4.586624,-27.831207,2.736755,0.473216,0.459847,1.0,0.255005,-0.216614,0.942352,-24.767166,3.591141,-24.338409,2.920563,0.316035,0.444029,0.127564,0.127564,2.736755,2.920563,2.828659,0.12783049999999996
167,second,189.985,4.407999999999987,2,20.0,1.0,0,18,20,402.185242,437.829254,-9.131151,2.853084,113.860962,-0.639735,13.482445,5.591524,94.613144,84.639297,-9.718071,114.707939,A_StateManager_2.ScreenWidget,0.227676,-0.222778,0.947891,4.303207,4.101624,-26.149231,1.0,0.204788,-0.227692,0.95195,31.322571,4.579147,-27.832748,2.693207,0.471977,0.459719,1.0,0.252182,-0.217361,0.942947,-24.773605,3.587738,-24.337524,2.940552,0.316689,0.444226,0.191147,0.191147,2.693207,2.940552,2.8168794999999998,0.11605099999999968
167,second,190.018,4.4410000000000025,2,20.0,1.0,0,18,20,350.659668,419.982239,-9.125182,2.849042,113.856483,-0.634504,13.471202,5.584548,94.709702,84.639297,-10.454525,114.936195,A_StateManager_2.ScreenWidget,0.228653,-0.224991,0.947144,3.192444,4.077866,-26.080505,1.0,0.202576,-0.229767,0.95192,31.337219,4.574051,-27.834213,2.687225,0.471796,0.460188,1.0,0.254395,-0.220093,0.941711,-24.776901,3.584778,-24.337738,2.932678,0.316456,0.444756,0.211279,0.211279,2.687225,2.932678,2.8099515000000004,0.1091230000000003
167,second,190.051,4.4739999999999895,2,20.0,1.0,0,18,20,340.138855,423.243042,-9.115762,2.851534,113.854362,-0.606149,13.450854,5.551836,94.720734,84.639297,-10.613632,114.68959,A_StateManager_2.ScreenWidget,0.228241,-0.224045,0.947464,3.228531,4.078583,-26.082611,1.0,0.203613,-0.229965,0.951645,31.348648,4.575333,-27.834381,2.709549,0.471258,0.460188,1.0,0.25264,-0.218002,0.942673,-24.778366,3.583832,-24.337906,2.934555,0.316769,0.444459,0.222973,0.222973,2.709549,2.934555,2.8220520000000002,0.12122350000000015
167,second,190.084,4.507000000000005,2,20.0,1.0,0,18,20,337.865936,419.720123,-9.112537,2.850771,113.85257,-0.616695,13.453225,5.548127,94.712585,84.639297,-10.573254,114.781761,A_StateManager_2.ScreenWidget,0.225342,-0.224945,0.947937,3.668289,4.08522,-26.10968,1.0,0.201248,-0.231186,0.951859,31.364365,4.574417,-27.83522,2.70787,0.471062,0.460383,1.0,0.249954,-0.218384,0.943298,-24.779327,3.582748,-24.337326,2.928909,0.31719,0.444521,0.208398,0.208398,2.70787,2.928909,2.8183895000000003,0.11756100000000025
167,second,190.118,4.540999999999997,2,20.0,1.0,0,18,20,338.44278,421.036865,-9.118295,2.840185,113.848663,-0.62559,13.463115,5.55736,94.675377,84.639297,-10.282619,114.704041,A_StateManager_2.ScreenWidget,0.226395,-0.224121,0.947891,3.423492,4.080185,-26.094376,1.0,0.201569,-0.231628,0.951675,31.367279,4.574066,-27.836685,2.7034,0.470919,0.460478,1.0,0.251297,-0.21637,0.943405,-24.788666,3.581558,-24.335327,2.919342,0.317293,0.444259,0.211761,0.211761,2.7034,2.919342,2.811371,0.11054249999999977
167,second,190.151,4.574000000000012,2,20.0,1.0,0,18,20,342.594696,419.926544,-9.117681,2.837098,113.847733,-0.612685,13.476727,5.550363,94.691544,84.639297,-10.398907,114.809235,A_StateManager_2.ScreenWidget,0.226456,-0.224167,0.947861,3.341263,4.079727,-26.089203,1.0,0.201767,-0.231979,0.951553,31.371429,4.576035,-27.838287,2.699951,0.470751,0.460473,1.0,0.251083,-0.216156,0.943512,-24.795944,3.581543,-24.333435,2.914139,0.317559,0.444205,0.212189,0.212189,2.699951,2.914139,2.807045,0.10621649999999994
167,second,190.191,4.614000000000004,2,20.0,1.0,0,18,20,340.933472,421.429321,-9.120214,2.836919,113.847229,-0.607361,13.483456,5.565021,94.691772,84.639297,-10.382433,114.813843,A_StateManager_2.ScreenWidget,0.225861,-0.22438,0.947952,3.37735,4.081985,-26.091278,1.0,0.202866,-0.232056,0.951294,31.370193,4.578888,-27.839005,2.691467,0.470638,0.460404,1.0,0.248871,-0.216507,0.944016,-24.796555,3.581879,-24.33226,2.89917,0.317889,0.444223,0.217872,0.217872,2.691467,2.89917,2.7953184999999996,0.09448999999999952
167,second,190.218,4.640999999999991,2,20.0,1.0,0,18,20,341.168823,421.495148,-9.107036,2.844131,113.847885,-0.606285,13.457931,5.601019,94.661415,84.639297,-10.25518,114.752693,A_StateManager_2.ScreenWidget,0.225677,-0.224747,0.947906,3.36467,4.08223,-26.0896,1.0,0.202881,-0.232758,0.951126,31.370239,4.579788,-27.839005,2.672638,0.470638,0.460473,1.0,0.248474,-0.216583,0.944107,-24.796539,3.581909,-24.330475,2.893051,0.317942,0.444223,0.213561,0.213561,2.672638,2.893051,2.7828445,0.08201599999999987
167,second,190.251,4.674000000000007,2,20.0,1.0,0,18,20,342.986664,420.621582,-9.101242,2.844489,113.843063,-0.610383,13.449707,5.601438,94.65271,84.639297,-10.236645,114.697769,A_StateManager_2.ScreenWidget,0.226273,-0.224274,0.947891,3.458389,4.08432,-26.094482,1.0,0.203964,-0.232498,0.950958,31.371902,4.580673,-27.839127,2.670349,0.470428,0.460404,1.0,0.248703,-0.215805,0.944214,-24.796066,3.581909,-24.328522,2.88887,0.317889,0.444092,0.209884,0.209884,2.670349,2.88887,2.7796095,0.07878099999999977
167,second,190.284,4.706999999999994,2,20.0,1.0,0,18,20,343.251465,419.836975,-9.09583,2.832508,113.842438,-0.610367,13.446074,5.598917,94.65612,84.639297,-10.308887,114.742752,A_StateManager_2.ScreenWidget,0.226273,-0.224136,0.947922,3.37912,4.083069,-26.089279,1.0,0.204788,-0.231659,0.950989,31.371002,4.581451,-27.839218,2.670609,0.470341,0.460267,1.0,0.247757,-0.216431,0.944336,-24.792618,3.581482,-24.328094,2.856812,0.317876,0.444185,0.214255,0.214255,2.670609,2.856812,2.7637105,0.0628820000000001
167,second,190.318,4.7409999999999854,2,20.0,1.0,0,18,20,342.219421,420.479584,-9.091634,2.828109,113.837982,-0.622013,13.418548,5.551574,94.662025,84.639297,-10.387804,114.703705,A_StateManager_2.ScreenWidget,0.224625,-0.223999,0.948334,3.438599,4.084839,-26.092651,1.0,0.201981,-0.23204,0.951492,31.371002,4.583389,-27.839127,2.67218,0.470741,0.460236,1.0,0.247375,-0.215759,0.94458,-24.789398,3.581039,-24.327698,2.857025,0.317827,0.444092,0.20642,0.20642,2.67218,2.857025,2.7646025,0.063774
167,second,190.351,4.774000000000001,2,20.0,1.0,0,18,20,341.092041,419.921753,-9.089854,2.824998,113.834808,-0.622106,13.403378,5.525404,94.642723,84.639297,-10.265999,114.682617,A_StateManager_2.ScreenWidget,0.226425,-0.223312,0.948074,3.198608,4.082886,-26.076996,1.0,0.204834,-0.232956,0.950653,31.37085,4.588074,-27.838516,2.673676,0.470341,0.460236,1.0,0.247742,-0.213623,0.944977,-24.787918,3.581039,-24.327072,2.866333,0.31774,0.443769,0.204506,0.204506,2.673676,2.866333,2.7700044999999998,0.06917599999999968
167,second,190.384,4.806999999999988,2,20.0,1.0,0,18,20,342.832123,419.620514,-9.083769,2.818239,113.831139,-0.652032,13.400878,5.508603,94.665718,84.639297,-10.476656,114.743675,A_StateManager_2.ScreenWidget,0.226883,-0.223297,0.947968,3.246658,4.086136,-26.079178,1.0,0.205368,-0.232559,0.950638,31.363358,4.591354,-27.837524,2.664688,0.470522,0.460059,1.0,0.248215,-0.213928,0.944778,-24.787918,3.582397,-24.325974,2.869202,0.317673,0.443769,0.202741,0.202741,2.664688,2.869202,2.7669449999999998,0.06611649999999969
167,second,190.418,4.841000000000008,2,20.0,1.0,0,18,20,339.822754,420.492767,-9.079668,2.808464,113.83741,-0.656611,13.407572,5.507535,94.668465,84.639297,-10.533947,114.762047,A_StateManager_2.ScreenWidget,0.226303,-0.223877,0.947968,3.328659,4.090088,-26.08403,1.0,0.204636,-0.232986,0.950699,31.360229,4.594452,-27.837524,2.649612,0.470733,0.460012,1.0,0.247894,-0.214615,0.944702,-24.791122,3.584137,-24.325027,2.869034,0.317827,0.443805,0.191302,0.191302,2.649612,2.869034,2.759323,0.058494500000000116
