ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
183,second,213.606,-1.9050000000000296,2,20.0,0.0,0,15,Pause,632.28894,202.516281,-6.328581,0.487113,129.910461,3.710267,-8.161461,4.394924,96.474594,84.639282,9.503853,99.073929,A_StateManager_2.ScreenWidget,-0.010971,-0.176025,0.984314,17.550201,-2.32106,-22.589417,1.0,-0.024048,-0.182541,0.982895,32.729477,-1.93811,-22.287827,2.682312,0.500353,0.61647,1.0,0.031677,-0.154526,0.987473,-31.904968,-3.568756,-23.572021,2.949478,0.53742,0.660495,0.281538,0.281538,2.682312,2.949478,2.8158950000000003,0.046611750000000285
183,second,213.64,-1.8710000000000375,2,20.0,0.0,0,15,Pause,625.258606,196.639252,-6.320433,0.457799,129.90387,3.697859,-8.226068,4.170069,96.191277,84.639282,8.394835,99.636803,A_StateManager_2.ScreenWidget,-0.005966,-0.169861,0.985443,1.504929,-2.735352,-22.778641,1.0,-0.03508,-0.182419,0.98259,32.690018,-1.927338,-22.144943,2.726761,0.503219,0.614772,1.0,0.025223,-0.156219,0.987396,-31.920441,-3.60141,-23.457855,2.923279,0.538831,0.660678,0.293415,0.293415,2.726761,2.923279,2.8250200000000003,0.055736750000000335
183,second,213.673,-1.8380000000000225,2,20.0,0.0,0,15,Pause,609.415466,204.680298,-6.317632,0.428534,129.912354,3.778799,-8.207544,3.986486,95.913841,84.639282,7.578658,100.328934,A_StateManager_2.ScreenWidget,-0.002869,-0.168472,0.985687,-3.321762,-2.822617,-22.90918,1.0,-0.034195,-0.180862,0.98291,32.673645,-1.861206,-22.190018,2.652283,0.503701,0.612791,1.0,0.022018,-0.158493,0.987106,-31.936752,-3.586899,-23.480896,2.988297,0.53993,0.660835,0.301043,0.301043,2.652283,2.988297,2.82029,0.05100674999999999
183,second,213.706,-1.8050000000000068,2,20.0,0.0,0,15,Pause,597.755798,214.567886,-6.318639,0.402439,129.922485,3.800327,-8.153073,3.836054,95.801544,84.639282,7.011598,100.581223,A_StateManager_2.ScreenWidget,-0.009827,-0.164001,0.986404,0.537903,-2.733704,-22.844681,1.0,-0.040298,-0.169189,0.984756,32.667267,-1.907944,-22.183014,2.64827,0.504804,0.612455,1.0,0.020981,-0.158585,0.987106,-31.952744,-3.568756,-23.513779,2.987488,0.540623,0.660587,0.311307,0.311307,2.64827,2.987488,2.817879,0.04859575000000005
183,second,213.74,-1.771000000000015,2,20.0,0.0,0,15,Pause,589.654907,218.172012,-6.322931,0.374067,129.930725,3.72476,-8.105659,3.725829,95.677528,84.639282,7.43552,101.117546,A_StateManager_2.ScreenWidget,-0.015121,-0.164978,0.986176,1.580658,-2.690369,-22.82901,1.0,-0.046875,-0.167953,0.984665,32.663818,-1.910141,-22.194809,2.659119,0.505861,0.612455,1.0,0.01918,-0.161575,0.986664,-31.980942,-3.532806,-23.513779,2.987518,0.541815,0.659908,0.321937,0.321937,2.659119,2.987518,2.8233185,0.05403525000000009
183,second,213.773,-1.7379999999999995,2,20.0,0.0,0,15,Pause,595.710938,225.833786,-6.323965,0.358343,129.935669,3.643449,-8.092612,3.674486,95.735847,84.639282,7.828273,101.035156,A_StateManager_2.ScreenWidget,-0.016266,-0.162292,0.986603,0.077179,-2.725098,-22.860443,1.0,-0.047577,-0.167145,0.984772,32.659485,-1.907486,-22.189774,2.655899,0.506108,0.612205,1.0,0.014572,-0.157349,0.987427,-32.009979,-3.530273,-23.520905,2.976135,0.543455,0.659203,0.31928,0.31928,2.655899,2.976135,2.816017,0.04673375000000002
183,second,213.806,-1.705000000000041,2,20.0,0.0,0,15,Pause,601.321716,224.656784,-6.304638,0.344396,129.930542,3.577209,-8.110528,3.62533,95.644905,84.639282,7.83166,101.275864,A_StateManager_2.ScreenWidget,-0.039856,-0.165421,0.985413,24.477005,-1.93399,-22.462784,0.863076,-0.04837,-0.165695,0.984985,32.673431,-1.748352,-22.229843,2.602127,0.505841,0.607174,0.862,0.019028,-0.163284,0.986389,-32.135696,-3.216187,-24.071716,2.906479,0.547079,0.655325,0.0,0.0,,,,
183,second,213.84,-1.6710000000000491,2,20.0,0.0,0,15,Pause,601.370117,228.095352,-6.292061,0.334549,129.925797,3.590765,-8.14972,3.566092,95.954681,84.639282,9.925293,100.825813,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29474,0.0,0.0,0.0,32.620941,-2.509521,-22.610092,,0.538743,0.672106,0.313253,0.0,0.0,0.0,-31.996658,-4.258408,-24.016479,,0.57056,0.751515,0.0,0.0,,,,
183,second,213.873,-1.6380000000000337,2,20.0,0.0,0,15,Pause,631.279175,221.666061,-6.291647,0.312865,129.912399,3.647897,-8.211895,3.511091,166.35849,-129.630371,109.39122,106.150681,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32.620941,-2.509521,-22.610092,,0.525802,0.741747,0.0,0.0,0.0,0.0,-31.996658,-4.258408,-24.016479,,0.5028,0.823528,0.0,0.0,,,,
183,second,213.906,-1.6050000000000182,2,20.0,0.0,0,15,Pause,631.279175,221.666061,-6.291775,0.307858,129.92038,3.634667,-8.241586,3.480864,166.279404,-129.505096,109.39122,106.084679,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32.620941,-2.509521,-22.610092,,0.569788,0.703415,0.0,0.0,0.0,0.0,-31.996658,-4.258408,-24.016479,,-1.0,-1.0,0.0,0.0,,,,
183,second,213.94,-1.5710000000000264,2,20.0,0.0,0,15,Pause,631.279175,221.666061,-6.30097,0.303304,129.923141,3.591367,-8.210946,3.552293,166.508087,-129.829376,109.39122,106.142784,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.070721,0.0,0.0,0.0,31.784958,-2.933517,-22.627365,,0.510093,0.662963,0.07483,0.0,0.0,0.0,-31.996658,-4.258408,-24.016479,,-1.0,-1.0,0.0,0.0,,,,
183,second,213.973,-1.538000000000011,2,20.0,0.0,0,15,Pause,631.279175,221.666061,-6.301121,0.312901,129.922104,3.501663,-8.166338,3.650572,166.799042,-130.24649,109.39122,106.228737,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.397669,0.0,0.0,0.0,32.628555,-1.243256,-22.009262,,0.51776,0.603076,0.530848,0.0,0.0,0.0,-32.397858,-2.944595,-23.561859,,0.559736,0.658454,0.0,0.0,,,,
183,second,214.006,-1.5050000000000523,2,20.0,0.0,0,15,Pause,631.279175,221.666061,-6.302087,0.319862,129.933136,3.464429,-8.144358,3.721888,167.015564,-130.551056,109.39122,106.27243,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.700769,0.0,0.0,0.0,32.55748,-1.330368,-22.129471,,0.513816,0.589761,0.83809,0.0,0.0,0.0,-32.35939,-3.008057,-23.670547,,0.559457,0.639329,0.0,0.0,,,,
183,second,214.039,-1.4720000000000368,2,20.0,0.0,0,15,Pause,631.279175,221.666061,-6.304543,0.323546,129.943054,3.506345,-8.140389,3.736346,167.056305,-130.612579,109.39122,106.288025,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-0.057343,-0.110672,0.992188,11.733948,-2.004013,-22.434418,0.850132,-0.077545,-0.116684,0.990128,32.559219,-1.417297,-22.040939,2.574631,0.513927,0.587278,0.906494,-0.014481,-0.097778,0.995087,-32.350998,-3.246017,-23.267349,2.866486,0.558618,0.637819,0.0,0.0,,,,
183,second,214.073,-1.438000000000045,2,20.0,0.0,0,15,Pause,631.279175,221.666061,-6.304411,0.329006,129.953934,3.447789,-8.130848,3.689413,94.648392,84.639282,11.624252,106.290077,A_StateManager_2.ScreenWidget,-0.071609,-0.108459,0.991516,25.456192,-1.718033,-22.030716,1.0,-0.078125,-0.108582,0.990997,32.563263,-1.526398,-21.880981,2.664627,0.513781,0.588152,1.0,-0.018494,-0.107391,0.994034,-32.335953,-3.276306,-23.248322,2.822571,0.558705,0.640124,0.154398,0.154398,2.664627,2.822571,2.7435989999999997,-0.025684250000000297
183,second,214.106,-1.4050000000000296,2,20.0,0.0,0,15,Pause,655.549988,299.726959,-6.303285,0.344658,129.958862,3.374166,-8.069827,3.70021,94.745682,84.639282,12.982458,106.581978,A_StateManager_2.ScreenWidget,-0.046432,-0.112259,0.992584,-5.781937,-2.570755,-22.730621,1.0,-0.084061,-0.117874,0.989456,32.54715,-1.547577,-21.936798,2.71376,0.515097,0.590793,1.0,-0.02034,-0.108276,0.993912,-32.325211,-3.279312,-23.28035,2.821899,0.558666,0.640681,0.145409,0.145409,2.71376,2.821899,2.7678295000000004,-0.0014537499999995873
183,second,214.139,-1.372000000000014,2,20.0,0.0,0,15,Pause,674.952881,303.897095,-6.306235,0.372732,129.963608,3.356994,-8.02858,3.827149,94.547592,84.639282,10.882847,106.347992,A_StateManager_2.ScreenWidget,-0.050323,-0.123596,0.991043,-0.89061,-2.479218,-22.602051,1.0,-0.081787,-0.123611,0.988953,32.538254,-1.551758,-21.924377,2.674469,0.515097,0.591653,1.0,-0.020721,-0.123474,0.992126,-32.29808,-3.350601,-23.238739,2.9384,0.557942,0.645111,0.235787,0.235787,2.674469,2.9384,2.8064345,0.03715124999999997
183,second,214.17200000000005,-1.3389999999999986,2,20.0,0.0,0,15,Pause,644.958496,300.554321,-6.303416,0.397491,129.960434,3.346532,-8.017282,3.949645,94.896385,84.639282,11.496322,105.230583,A_StateManager_2.ScreenWidget,-0.065765,-0.117538,0.990875,12.861252,-2.153046,-22.27858,1.0,-0.084274,-0.115707,0.9897,32.538254,-1.60463,-21.905182,2.71405,0.515413,0.592017,1.0,-0.023239,-0.121597,0.992294,-32.286148,-3.411331,-23.13533,2.98053,0.557911,0.645806,0.245542,0.245542,2.71405,2.98053,2.84729,0.07800675000000012
183,second,214.205,-1.30600000000004,2,20.0,0.0,0,15,Pause,653.722412,284.591461,-6.294684,0.423932,129.958847,3.434391,-8.046277,4.031799,94.955269,84.639282,13.084435,105.726028,A_StateManager_2.ScreenWidget,-0.05867,-0.11908,0.991135,5.354889,-2.370834,-22.454086,1.0,-0.084244,-0.117218,0.989517,32.53775,-1.627243,-21.919418,2.721344,0.515413,0.593115,1.0,-0.023209,-0.121521,0.99231,-32.276672,-3.400253,-23.19429,2.94873,0.55761,0.645984,0.267238,0.267238,2.721344,2.94873,2.835037,0.06575374999999983
183,second,214.239,-1.2720000000000482,2,20.0,0.0,0,15,Pause,676.409729,291.66925,-6.290306,0.439954,129.954407,3.562182,-8.105433,4.070542,94.933144,84.639282,12.505675,105.48951,A_StateManager_2.ScreenWidget,-0.056564,-0.122299,0.990875,5.516129,-2.39212,-22.452362,1.0,-0.083481,-0.121094,0.98912,32.533813,-1.664337,-21.905182,2.730728,0.515413,0.59477,1.0,-0.018845,-0.123825,0.992111,-32.271011,-3.409988,-23.217667,2.947464,0.556779,0.646897,0.290063,0.290063,2.730728,2.947464,2.839096,0.06981275000000009
183,second,214.272,-1.2390000000000327,2,20.0,0.0,0,15,Pause,668.141724,288.290405,-6.277929,0.442266,129.930527,3.710205,-8.16409,4.104064,95.008713,84.639282,12.37399,105.063858,A_StateManager_2.ScreenWidget,-0.051025,-0.123245,0.991058,1.166656,-2.516739,-22.546127,1.0,-0.081467,-0.123947,0.988922,32.530762,-1.678299,-21.91478,2.753845,0.515188,0.595739,1.0,-0.018524,-0.122375,0.99231,-32.266495,-3.410492,-23.219147,2.95401,0.556589,0.646704,0.338244,0.338244,2.753845,2.95401,2.8539275,0.0846442500000002
183,second,214.305,-1.2060000000000173,2,20.0,0.0,0,15,Pause,666.260498,282.209656,-6.260262,0.456262,129.92366,3.711456,-8.204641,4.145269,94.974045,84.639282,11.940242,104.914474,A_StateManager_2.ScreenWidget,-0.048157,-0.123795,0.991135,0.925842,-2.525696,-22.55722,1.0,-0.080414,-0.124969,0.988892,32.528824,-1.6828,-21.926956,2.74054,0.515112,0.596149,1.0,-0.014206,-0.122421,0.992371,-32.26532,-3.41095,-23.219147,2.953812,0.55589,0.646704,0.3122,0.3122,2.74054,2.953812,2.847176,0.07789275000000018
183,second,214.339,-1.1720000000000257,2,20.0,0.0,0,15,Pause,660.064148,280.075623,-6.250302,0.468659,129.920807,3.64506,-8.210672,4.176927,94.95285,84.639282,11.73805,104.858368,A_StateManager_2.ScreenWidget,-0.050018,-0.123703,0.991043,4.726212,-2.4245,-22.445374,1.0,-0.077789,-0.124664,0.989136,32.52507,-1.683533,-21.940323,2.739304,0.514852,0.59625,1.0,-0.013,-0.122284,0.992401,-32.264282,-3.410492,-23.117401,2.960907,0.555608,0.645664,0.305619,0.305619,2.739304,2.960907,2.8501055,0.0808222500000002
183,second,214.372,-1.13900000000001,2,20.0,0.0,0,15,Pause,657.17572,279.274078,-6.244807,0.465167,129.918091,3.63576,-8.21936,4.193617,94.9767,84.639282,11.934874,104.836197,A_StateManager_2.ScreenWidget,-0.053696,-0.121368,0.99115,9.657745,-2.29808,-22.363968,1.0,-0.076218,-0.122467,0.989532,32.522278,-1.694855,-21.964645,2.735596,0.514718,0.596502,1.0,-0.012314,-0.119186,0.992783,-32.264282,-3.404114,-23.096146,2.957779,0.55548,0.644746,0.337958,0.337958,2.735596,2.957779,2.8466875,0.07740424999999984
183,second,214.405,-1.1060000000000514,2,20.0,0.0,0,15,Pause,659.987427,278.957367,-6.237422,0.457191,129.920898,3.619955,-8.222421,4.160247,94.944603,84.639282,12.207609,105.064705,A_StateManager_2.ScreenWidget,-0.043442,-0.116074,0.992279,0.439453,-2.549759,-22.515991,1.0,-0.075134,-0.119644,0.98996,32.521561,-1.704849,-21.954376,2.704956,0.514621,0.596285,1.0,-0.011078,-0.112305,0.993607,-32.260223,-3.41095,-23.088409,2.927979,0.555123,0.64377,0.336519,0.336519,2.704956,2.927979,2.8164675,0.04718424999999993
183,second,214.439,-1.0720000000000027,2,20.0,0.0,0,15,Pause,663.883667,282.221771,-6.226112,0.435877,129.9151,3.57829,-8.24037,4.118243,94.675514,84.639282,11.149302,105.580856,A_StateManager_2.ScreenWidget,-0.042709,-0.113403,0.992615,0.779282,-2.5513,-22.483887,1.0,-0.072388,-0.114349,0.990784,32.522278,-1.717331,-21.936371,2.686172,0.514222,0.595715,1.0,-0.01178,-0.11232,0.993591,-32.243805,-3.4189,-23.053467,2.893112,0.554646,0.643663,0.319598,0.319598,2.686172,2.893112,2.7896419999999997,0.02035874999999976
183,second,214.472,-1.039000000000044,2,20.0,0.0,0,15,Pause,648.765015,289.595459,-6.209902,0.43056,129.91748,3.584244,-8.250124,4.075977,94.579781,84.639282,10.998708,105.832726,A_StateManager_2.ScreenWidget,-0.040665,-0.112823,0.992767,-2.2155,-2.635696,-22.490524,1.0,-0.075699,-0.113022,0.990692,32.541077,-1.723785,-21.85733,2.667068,0.514122,0.594977,1.0,-0.010376,-0.112549,0.993591,-32.229507,-3.423187,-23.037308,2.878571,0.553945,0.643667,0.331343,0.331343,2.667068,2.878571,2.7728194999999998,0.0035362499999997965
183,second,214.506,-1.0050000000000523,2,20.0,0.0,0,15,Pause,646.613647,293.193481,-6.194075,0.414646,129.913956,3.561377,-8.298317,4.043231,94.540932,84.639282,10.737043,105.815475,A_StateManager_2.ScreenWidget,-0.033142,-0.11441,0.992874,-11.362717,-2.877319,-22.61969,1.0,-0.078171,-0.11731,0.990005,32.557205,-1.727753,-21.740189,2.666412,0.513965,0.594671,1.0,-0.011734,-0.112961,0.993515,-32.217834,-3.423187,-23.037308,2.870041,0.553767,0.643735,0.33265,0.33265,2.666412,2.870041,2.7682265,-0.0010567500000000507
183,second,214.539,-0.9720000000000368,2,20.0,0.0,0,15,Pause,642.875549,292.947052,-6.18131,0.399029,129.901932,3.513991,-8.309655,3.990778,94.483047,84.639282,9.940847,105.661057,A_StateManager_2.ScreenWidget,-0.033539,-0.113983,0.992905,-11.617279,-2.88269,-22.640244,1.0,-0.077682,-0.116272,0.990173,32.557205,-1.727753,-21.740189,2.656754,0.513905,0.594503,1.0,-0.012924,-0.112839,0.993515,-32.216232,-3.421249,-23.059952,2.86792,0.55391,0.643879,0.332613,0.332613,2.656754,2.86792,2.7623369999999996,-0.006946250000000376
183,second,214.572,-0.9390000000000214,2,20.0,0.0,0,15,Pause,631.501343,290.741058,-6.176569,0.384605,129.890991,3.496584,-8.319198,3.953284,94.47007,84.639282,9.90041,105.672722,A_StateManager_2.ScreenWidget,-0.047867,-0.114731,0.992233,1.6978,-2.531052,-22.372299,1.0,-0.077713,-0.116119,0.990189,32.556259,-1.721527,-21.74437,2.635803,0.513965,0.594311,1.0,-0.015015,-0.113098,0.993469,-32.216232,-3.420731,-23.062408,2.85965,0.554226,0.64393,0.313031,0.313031,2.635803,2.85965,2.7477264999999997,-0.021556750000000235
183,second,214.605,-0.906000000000006,2,20.0,0.0,0,15,Pause,630.923645,290.907715,-6.181751,0.374997,129.896255,3.478132,-8.318466,3.936082,94.643272,84.639282,11.192196,105.567711,A_StateManager_2.ScreenWidget,-0.045059,-0.114792,0.992355,-1.630127,-2.614319,-22.450958,1.0,-0.079193,-0.116714,0.98999,32.548889,-1.712769,-21.771683,2.641861,0.514411,0.594373,1.0,-0.01445,-0.112946,0.993484,-32.221329,-3.421249,-23.058929,2.856537,0.554299,0.643879,0.29484,0.29484,2.641861,2.856537,2.749199,-0.020084250000000026
183,second,214.639,-0.8720000000000141,2,20.0,0.0,0,15,Pause,649.377747,289.407562,-6.183835,0.361228,129.890686,3.466907,-8.297293,3.952159,94.609795,84.639282,10.944358,105.597267,A_StateManager_2.ScreenWidget,-0.046753,-0.115082,0.992249,-1.276382,-2.602051,-22.448334,1.0,-0.079773,-0.116516,0.989975,32.540344,-1.705963,-21.791962,2.634933,0.514779,0.594311,1.0,-0.016495,-0.113678,0.993378,-32.225418,-3.422165,-23.049057,2.853683,0.554736,0.643929,0.283297,0.283297,2.634933,2.853683,2.744308,-0.024975249999999782
183,second,214.67200000000005,-0.8389999999999986,2,20.0,0.0,0,15,Pause,645.837219,289.829803,-6.189404,0.359595,129.890411,3.455205,-8.276938,3.963941,94.634171,84.639282,11.120272,105.600876,A_StateManager_2.ScreenWidget,-0.047852,-0.112976,0.992432,-0.356781,-2.577682,-22.430145,1.0,-0.079285,-0.114456,0.99025,32.535507,-1.705963,-21.791962,2.639435,0.514862,0.594007,1.0,-0.017334,-0.11142,0.993607,-32.226593,-3.422318,-23.048492,2.853836,0.554901,0.643575,0.305053,0.305053,2.639435,2.853836,2.7466355,-0.022647749999999967
183,second,214.705,-0.80600000000004,2,20.0,0.0,0,15,Pause,648.350281,289.881348,-6.18407,0.368357,129.890945,3.470349,-8.255219,4.039334,94.594643,84.639282,11.34951,105.83522,A_StateManager_2.ScreenWidget,-0.048691,-0.113495,0.99234,0.356979,-2.558533,-22.420242,1.0,-0.079605,-0.113617,0.990326,32.535263,-1.705627,-21.791763,2.639191,0.514918,0.593866,1.0,-0.017334,-0.113266,0.993408,-32.226593,-3.422165,-23.056641,2.845581,0.554901,0.643941,0.305915,0.305915,2.639191,2.845581,2.7423859999999998,-0.026897250000000206
183,second,214.739,-0.7720000000000482,2,20.0,0.0,0,15,Pause,651.625122,293.229126,-6.1909,0.373578,129.899216,3.484522,-8.22449,4.101033,94.621819,84.639282,11.535637,105.845657,A_StateManager_2.ScreenWidget,-0.048645,-0.113525,0.99234,0.210464,-2.561951,-22.423294,1.0,-0.079376,-0.112946,0.990417,32.535522,-1.705627,-21.778778,2.652039,0.514862,0.593655,1.0,-0.017776,-0.113998,0.993317,-32.221588,-3.421112,-23.069962,2.834625,0.554805,0.644147,0.297102,0.297102,2.652039,2.834625,2.7433319999999997,-0.025951250000000314
183,second,214.772,-0.7390000000000327,2,20.0,0.0,0,15,Pause,654.284058,293.378113,-6.187872,0.38408,129.901703,3.465191,-8.198446,4.094751,94.60601,84.639282,11.530945,105.891846,A_StateManager_2.ScreenWidget,-0.049774,-0.113235,0.99231,2.006134,-2.511093,-22.402267,1.0,-0.078613,-0.113373,0.990433,32.538849,-1.70546,-21.772797,2.656235,0.514639,0.593659,1.0,-0.01741,-0.112976,0.993439,-32.215836,-3.414078,-23.107803,2.835678,0.554587,0.644127,0.329721,0.329721,2.656235,2.835678,2.7459565,-0.02332674999999984
183,second,214.805,-0.7060000000000173,2,20.0,0.0,0,15,Pause,654.217041,294.038055,-6.182675,0.385273,129.902695,3.494141,-8.203931,4.06211,94.603928,84.639282,11.582172,105.904701,A_StateManager_2.ScreenWidget,-0.051453,-0.11377,0.992157,4.447296,-2.439453,-22.375198,1.0,-0.078156,-0.113937,0.990402,32.542389,-1.703735,-21.783676,2.651672,0.51446,0.593783,1.0,-0.016586,-0.113449,0.993393,-32.207596,-3.399323,-23.146957,2.856766,0.554237,0.644127,0.309328,0.309328,2.651672,2.856766,2.754219,-0.015064250000000001
183,second,214.839,-0.6720000000000255,2,20.0,0.0,0,15,Pause,654.948853,294.22171,-6.177653,0.382423,129.895538,3.585601,-8.269617,4.003017,94.649826,84.639282,11.639743,105.726418,A_StateManager_2.ScreenWidget,-0.046921,-0.115814,0.992157,1.070755,-2.524261,-22.459015,1.0,-0.077194,-0.116684,0.990158,32.542389,-1.69664,-21.80838,2.650925,0.514319,0.594194,1.0,-0.014877,-0.114792,0.993271,-32.20488,-3.399323,-23.146957,2.862091,0.553894,0.644339,0.324114,0.324114,2.650925,2.862091,2.756508,-0.012775249999999794
183,second,214.873,-0.6380000000000337,2,20.0,0.0,0,15,Pause,655.771301,291.674805,-6.17079,0.374413,129.89505,3.536892,-8.339087,3.93083,94.656029,84.639282,11.096444,105.43425,A_StateManager_2.ScreenWidget,-0.043472,-0.115707,0.992325,-2.378891,-2.616425,-22.53743,1.0,-0.077209,-0.11586,0.99025,32.53833,-1.695282,-21.831543,2.643906,0.51446,0.594237,1.0,-0.014618,-0.115463,0.993195,-32.20488,-3.403259,-23.140396,2.86554,0.553854,0.644515,0.323237,0.323237,2.643906,2.86554,2.7547230000000003,-0.01456024999999972
183,second,214.905,-0.6060000000000514,2,20.0,0.0,0,15,Pause,648.009949,287.500977,-6.167053,0.375426,129.891724,3.499087,-8.360909,3.90972,94.617165,84.639282,10.742479,105.414383,A_StateManager_2.ScreenWidget,-0.046127,-0.11557,0.992218,-0.286041,-2.56395,-22.484818,1.0,-0.077591,-0.115524,0.990265,32.533585,-1.694107,-21.84874,2.644852,0.514667,0.594311,1.0,-0.015488,-0.115509,0.993179,-32.209213,-3.410049,-23.103516,2.86351,0.554103,0.644376,0.338208,0.338208,2.644852,2.86351,2.754181,-0.015102249999999984
183,second,214.939,-0.5720000000000027,2,20.0,0.0,0,15,Pause,642.953247,287.217163,-6.171886,0.378454,129.889816,3.480139,-8.338008,3.894417,94.635445,84.639282,10.966516,105.454376,A_StateManager_2.ScreenWidget,-0.051041,-0.115463,0.991989,3.901077,-2.45665,-22.394012,1.0,-0.078629,-0.116364,0.990082,32.524582,-1.695282,-21.852173,2.644638,0.515109,0.594507,1.0,-0.016174,-0.114212,0.993317,-32.219315,-3.417419,-23.077774,2.848328,0.554502,0.644139,0.33775,0.33775,2.644638,2.848328,2.746483,-0.022800249999999966
183,second,214.972,-0.5390000000000441,2,20.0,0.0,0,15,Pause,646.153809,287.788483,-6.177794,0.387192,129.890854,3.464624,-8.284233,3.933843,94.679077,84.639282,11.49614,105.539734,A_StateManager_2.ScreenWidget,-0.051682,-0.115189,0.991989,2.122803,-2.505341,-22.422638,1.0,-0.081055,-0.115051,0.990036,32.521042,-1.696487,-21.854294,2.644821,0.515579,0.594381,1.0,-0.018433,-0.115234,0.993164,-32.231644,-3.419449,-23.064941,2.846588,0.555241,0.644247,0.327246,0.327246,2.644821,2.846588,2.7457045,-0.02357874999999998
183,second,215.005,-0.5060000000000286,2,20.0,0.0,0,15,Pause,653.719788,289.007904,-6.194989,0.394773,129.897812,3.504204,-8.273319,3.953896,94.696495,84.639282,11.597633,105.586166,A_StateManager_2.ScreenWidget,-0.050186,-0.115128,0.992065,0.687729,-2.544403,-22.448227,1.0,-0.080673,-0.115234,0.990051,32.516342,-1.695724,-21.85611,2.621887,0.515702,0.594381,1.0,-0.0186,-0.114914,0.993195,-32.23941,-3.422379,-23.060776,2.848511,0.555516,0.644247,0.336759,0.336759,2.621887,2.848511,2.7351989999999997,-0.03408425000000026
183,second,215.038,-0.4730000000000132,2,20.0,0.0,0,15,Pause,655.169739,289.671204,-6.202398,0.403392,129.901169,3.519681,-8.263476,3.984458,94.688713,84.639282,11.518372,105.607216,A_StateManager_2.ScreenWidget,-0.04921,-0.115341,0.992096,-0.203125,-2.569839,-22.469437,1.0,-0.079163,-0.114426,0.990265,32.516342,-1.695724,-21.868835,2.617996,0.515486,0.594381,1.0,-0.019852,-0.116119,0.993027,-32.242691,-3.425781,-23.057556,2.846313,0.555811,0.644524,0.33649,0.33649,2.617996,2.846313,2.7321545,-0.03712874999999993
183,second,215.072,-0.4390000000000214,2,20.0,0.0,0,15,Pause,654.037476,289.971924,-6.199793,0.416434,129.903275,3.560061,-8.269801,4.021039,94.688881,84.639282,11.501116,105.585083,A_StateManager_2.ScreenWidget,-0.048019,-0.116013,0.992081,-0.694641,-2.583694,-22.478775,1.0,-0.078766,-0.115646,0.990158,32.516602,-1.693176,-21.8797,2.603409,0.515435,0.594568,1.0,-0.018753,-0.116272,0.993027,-32.245697,-3.429688,-23.047928,2.810425,0.555705,0.644565,0.323103,0.323103,2.603409,2.810425,2.706917,-0.06236625000000018
183,second,215.106,-0.4050000000000295,2,20.0,0.0,0,15,Pause,653.790955,289.655731,-6.19912,0.419199,129.898621,3.595336,-8.253047,4.032241,94.685356,84.639282,11.412903,105.550331,A_StateManager_2.ScreenWidget,-0.049225,-0.117325,0.991867,0.474686,-2.551926,-22.458328,1.0,-0.079117,-0.118271,0.989822,32.518677,-1.692291,-21.884567,2.602249,0.515418,0.594987,1.0,-0.018646,-0.116241,0.993042,-32.245697,-3.429688,-23.044189,2.810501,0.555686,0.644524,0.329247,0.329247,2.602249,2.810501,2.706375,-0.06290825
