ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
212,first,215.673,2.40300000000002,2,20.0,1.0,0,15,20,274.511536,520.398376,-2.283077,-3.986466,115.053871,3.269671,9.960601,9.247825,87.869949,84.639297,-14.983004,121.739975,A_StateManager_2.ScreenWidget,0.27948,-0.099655,0.954956,7.387039,0.871033,-29.56958,1.0,0.239899,-0.106216,0.964966,35.696472,1.160172,-32.170044,2.621185,0.34099,0.591656,1.0,0.323837,-0.09201,0.94162,-24.755569,0.542755,-26.616989,2.547546,0.267206,0.534486,0.469159,0.469159,2.621185,2.547546,2.5843655,-0.06678000000000006
212,first,215.706,2.4360000000000355,2,20.0,1.0,0,15,20,275.44632,520.440002,-2.280153,-4.002619,115.044167,3.264181,9.928288,9.231808,87.853897,84.639297,-14.975086,121.595703,A_StateManager_2.ScreenWidget,0.279861,-0.100311,0.954773,7.242233,0.870895,-29.555664,1.0,0.2397,-0.107269,0.96489,35.694214,1.160126,-32.169281,2.631561,0.341094,0.591825,1.0,0.324448,-0.09227,0.941376,-24.759964,0.545547,-26.615906,2.547562,0.267256,0.534436,0.457038,0.457038,2.631561,2.547562,2.5895615000000003,-0.06158399999999986
212,first,215.74,2.4700000000000277,2,20.0,1.0,0,15,20,275.559448,518.378906,-2.266459,-4.007161,115.04126,3.227993,9.928335,9.222256,87.842216,84.639297,-15.030224,121.532532,A_StateManager_2.ScreenWidget,0.237305,-0.098495,0.966415,7.626312,0.860931,-29.541916,1.0,0.202713,-0.107025,0.973358,35.46315,1.14502,-32.13324,2.635269,0.355347,0.591661,1.0,0.277557,-0.088303,0.956635,-25.068207,0.527283,-26.498383,2.490723,0.285454,0.532816,0.442569,0.442569,2.635269,2.490723,2.562996,-0.0881495000000001
212,first,215.782,2.5120000000000005,2,20.0,1.0,0,15,20,274.771759,517.47644,-2.252364,-4.016888,115.034485,3.244667,9.911014,9.224498,87.431618,84.639297,-11.136707,121.624908,A_StateManager_2.ScreenWidget,-0.056061,-0.154144,0.98645,-26.870117,0.645172,-26.655991,1.0,-0.115799,-0.156754,0.98082,33.343811,1.227371,-32.403397,2.616776,0.47979,0.599323,1.0,-0.055862,-0.154129,0.986465,-27.082901,0.643112,-26.635681,2.351685,0.404192,0.53943,0.382397,0.382397,2.616776,2.351685,2.4842305,-0.16691500000000037
212,first,215.806,2.5360000000000014,2,20.0,1.0,0,15,20,330.393402,518.796082,-2.247429,-4.025996,115.046776,3.229994,9.863066,9.250956,88.967468,84.639275,15.025464,116.765175,A_StateManager_2.ScreenWidget,-0.17305,-0.187302,0.966934,-27.352585,0.518997,-26.546188,1.0,-0.221848,-0.169022,0.960312,32.639694,1.084564,-32.332214,2.526382,0.521329,0.606444,1.0,-0.172699,-0.187424,0.966965,-27.792068,0.514862,-26.503799,2.301056,0.445689,0.548395,0.636244,0.636244,2.526382,2.301056,2.413719,-0.2374265000000002
212,first,215.839,2.569000000000017,2,20.0,1.0,0,15,20,704.138733,449.371338,-2.250361,-4.034936,115.048912,3.184899,9.872123,9.258924,92.054298,84.639267,26.339207,113.784485,A_StateManager_2.ScreenWidget,-0.184753,-0.18161,0.965851,-19.840714,0.545227,-27.304886,1.0,-0.219055,-0.170166,0.960754,32.674484,1.06395,-32.320633,2.556061,0.519613,0.607226,1.0,-0.179489,-0.183334,0.966522,-27.874985,0.465866,-26.537521,2.372742,0.449515,0.549767,0.676927,0.676927,2.556061,2.372742,2.4644015,-0.18674400000000002
212,first,215.873,2.6030000000000086,2,20.0,1.0,0,15,20,865.763611,406.790039,-2.257502,-4.044557,115.051399,3.209358,9.918841,9.245849,92.438354,84.639267,27.472986,114.383331,A_StateManager_2.ScreenWidget,-0.21077,-0.172989,0.962097,20.023392,0.931366,-31.109207,1.0,-0.21936,-0.169464,0.9608,32.693878,1.054688,-32.318375,2.50705,0.519063,0.607381,1.0,-0.178116,-0.186127,0.966232,-27.884644,0.465103,-26.537277,2.318588,0.449597,0.550191,0.70815,0.70815,2.50705,2.318588,2.412819,-0.23832650000000033
212,first,215.906,-3.072999999999979,2,18.0,0.0,0,16,Pause,881.96051,415.345001,-2.253987,-4.05407,115.054825,3.1949,9.966816,9.183333,93.32811,84.639267,29.999634,115.261665,A_StateManager_2.ScreenWidget,-0.199219,-0.177216,0.963791,2.258621,0.749908,-29.414703,1.0,-0.221924,-0.168884,0.960312,32.709335,1.045105,-32.318649,2.539139,0.518871,0.607663,1.0,-0.176605,-0.185349,0.96666,-27.901779,0.45752,-26.538452,2.321884,0.449934,0.550319,0.69511,0.69511,2.539139,2.321884,2.4305114999999997,0.019881999999999955
212,first,215.939,-3.0400000000000205,2,18.0,0.0,0,16,Pause,918.055481,427.892639,-2.24895,-4.06605,115.044914,3.144953,9.917414,9.120428,92.861473,84.639267,28.700081,114.775932,A_StateManager_2.ScreenWidget,-0.199097,-0.177399,0.963776,2.060959,0.743118,-29.397491,1.0,-0.224335,-0.167877,0.95993,32.720062,1.037292,-32.319702,2.541794,0.518871,0.607808,1.0,-0.174271,-0.186584,0.966843,-27.916885,0.455475,-26.540222,2.311859,0.450071,0.550572,0.724427,0.724427,2.541794,2.311859,2.4268264999999998,0.016197000000000017
212,first,215.973,-3.005999999999972,2,18.0,0.0,0,16,Pause,899.490356,420.953583,-2.261653,-4.059052,115.02845,3.139788,9.817563,9.122271,92.874443,84.639267,28.708141,114.577194,A_StateManager_2.ScreenWidget,-0.198929,-0.178192,0.963669,1.857071,0.733139,-29.379318,1.0,-0.227188,-0.16893,0.959076,32.730927,1.025909,-32.31955,2.575653,0.518878,0.608427,1.0,-0.171494,-0.186966,0.96727,-27.934982,0.450638,-26.54213,2.318481,0.450249,0.550787,0.714905,0.714905,2.575653,2.318481,2.4470669999999997,0.0364374999999999
212,first,216.005,-2.973999999999989,2,18.0,0.0,0,16,Pause,899.60553,418.114471,-2.287093,-4.044402,115.034714,3.131697,9.845355,9.185921,92.934586,84.639267,28.825325,114.559624,A_StateManager_2.ScreenWidget,-0.198395,-0.179382,0.963562,1.982224,0.726639,-29.393448,1.0,-0.229614,-0.173508,0.957687,32.741547,1.023636,-32.319336,2.590286,0.518864,0.609285,1.0,-0.167786,-0.184921,0.968307,-27.957474,0.437546,-26.545517,2.318253,0.450419,0.550901,0.729174,0.729174,2.590286,2.318253,2.4542694999999997,0.0436399999999999
212,first,216.04,-2.9390000000000214,2,18.0,0.0,0,16,Pause,901.279541,417.863464,-2.304851,-4.034233,115.053009,3.220896,9.947206,9.269378,92.98407,84.639267,28.929161,114.637642,A_StateManager_2.ScreenWidget,-0.199387,-0.17804,0.963608,1.731476,0.721405,-29.368286,1.0,-0.229935,-0.170715,0.958099,32.746475,1.024109,-32.313004,2.610611,0.518704,0.608768,1.0,-0.169952,-0.184875,0.967941,-27.965576,0.43158,-26.548691,2.32016,0.451022,0.551139,0.701001,0.701001,2.610611,2.32016,2.4653855,0.05475600000000025
212,first,216.072,-2.9069999999999823,2,18.0,0.0,0,16,Pause,902.763,418.977997,-2.332057,-4.030979,115.06028,3.276365,10.021274,9.280371,93.052261,84.639267,29.055054,114.891457,A_StateManager_2.ScreenWidget,-0.198822,-0.177887,0.963745,2.113525,0.723999,-29.403198,1.0,-0.227997,-0.171036,0.958511,32.748642,1.024109,-32.310074,2.612717,0.518319,0.608768,1.0,-0.169983,-0.184464,0.968018,-27.965576,0.429337,-26.549072,2.333038,0.451033,0.55116,0.713841,0.713841,2.612717,2.333038,2.4728775,0.0622480000000003
212,first,216.105,-2.874000000000024,2,18.0,0.0,0,16,Pause,904.561523,422.603943,-2.345954,-4.033697,115.074112,3.254241,10.034968,9.24495,93.024498,84.639267,28.937656,114.936401,A_StateManager_2.ScreenWidget,-0.199829,-0.178467,0.963425,2.030014,0.722427,-29.395706,1.0,-0.230362,-0.171021,0.957947,32.772919,1.024109,-32.308563,2.615753,0.517834,0.608768,1.0,-0.169846,-0.185547,0.967834,-27.966751,0.42807,-26.553558,2.342072,0.451057,0.551417,0.713287,0.713287,2.615753,2.342072,2.4789125,0.0682830000000001
212,first,216.13,-2.848999999999989,2,18.0,0.0,0,16,Pause,902.884338,423.246002,-2.348569,-4.032409,115.081993,3.254272,10.07095,9.234259,93.057915,84.639267,29.026199,114.945557,A_StateManager_2.ScreenWidget,-0.20076,-0.179916,0.962967,2.61055,0.720001,-29.45137,1.0,-0.231476,-0.174026,0.957138,32.784393,1.013077,-32.308136,2.615326,0.517608,0.609656,1.0,-0.169418,-0.185699,0.96788,-27.966751,0.423004,-26.556396,2.342239,0.450992,0.551634,0.7113,0.7113,2.615326,2.342239,2.4787825000000003,0.06815300000000057
212,first,216.151,-2.8279999999999745,2,18.0,0.0,0,16,Pause,904.149292,423.376801,-2.342799,-4.028106,115.093254,3.257082,10.099561,9.233953,93.087387,84.639267,29.128065,114.870583,A_StateManager_2.ScreenWidget,-0.199661,-0.180298,0.96312,2.604095,0.713287,-29.450851,1.0,-0.230911,-0.174042,0.957275,32.78537,1.000732,-32.307938,2.621277,0.517472,0.610088,1.0,-0.167801,-0.186432,0.968018,-27.966751,0.422134,-26.5569,2.356827,0.450752,0.551785,0.681619,0.681619,2.621277,2.356827,2.489052,0.07842250000000028
212,first,216.174,-2.805000000000007,2,18.0,0.0,0,16,Pause,905.604431,422.305725,-2.33064,-4.023266,115.099838,3.267372,10.123652,9.240735,93.038223,84.639267,29.026653,114.878838,A_StateManager_2.ScreenWidget,-0.20076,-0.180893,0.962784,2.510376,0.708313,-29.441193,1.0,-0.23082,-0.175949,0.95694,32.787079,0.999542,-32.30542,2.591553,0.51745,0.610394,1.0,-0.170319,-0.185699,0.967728,-27.967957,0.415146,-26.557892,2.359375,0.45118,0.551927,0.677008,0.677008,2.591553,2.359375,2.475464,0.06483450000000035
212,first,216.195,-2.783999999999992,2,18.0,0.0,0,16,Pause,904.155701,422.423645,-2.324495,-4.023576,115.098572,3.266536,10.130502,9.235844,93.069878,84.639267,29.131149,114.834969,A_StateManager_2.ScreenWidget,-0.200577,-0.180969,0.962799,2.287994,0.706177,-29.419113,1.0,-0.230972,-0.176102,0.956879,32.787735,0.999542,-32.302826,2.591934,0.51745,0.610394,1.0,-0.170242,-0.185638,0.967743,-27.968567,0.415146,-26.55838,2.36145,0.451189,0.551927,0.681559,0.681559,2.591934,2.36145,2.476692,0.06606250000000014
212,first,216.218,-2.761000000000024,2,18.0,0.0,0,16,Pause,905.648499,421.796967,-2.312395,-4.017806,115.097069,3.249157,10.134757,9.241753,93.053871,84.639267,29.123693,114.829346,A_StateManager_2.ScreenWidget,-0.203186,-0.185486,0.961395,2.017212,0.856491,-29.368256,1.0,-0.233185,-0.177719,0.956039,32.77562,1.159897,-32.280075,2.602814,0.518221,0.604841,1.0,-0.173767,-0.192902,0.965698,-27.969986,0.560699,-26.529434,2.42923,0.451834,0.548055,0.668354,0.668354,2.602814,2.42923,2.516022,0.10539250000000022
212,first,216.24,-2.738999999999976,2,18.0,0.0,0,16,Pause,905.542053,421.716644,-2.303474,-4.01721,115.091621,3.231361,10.093298,9.255678,93.159515,84.639267,29.435482,114.336334,A_StateManager_2.ScreenWidget,-0.201279,-0.181656,0.962524,3.463776,0.997147,-29.465424,1.0,-0.228088,-0.178131,0.957199,32.809387,1.268417,-32.247696,2.664673,0.516132,0.600753,1.0,-0.17244,-0.185287,0.967422,-27.939423,0.706863,-26.488068,2.487762,0.450641,0.541642,0.407084,0.407084,2.664673,2.487762,2.5762175000000003,0.1655880000000005
212,first,216.262,-2.7169999999999845,2,18.0,0.0,0,16,Pause,909.996155,414.673615,-2.292138,-4.017866,115.081726,3.230271,10.049599,9.262787,93.074226,84.639267,29.231518,114.613091,A_StateManager_2.ScreenWidget,-0.107101,-0.254608,0.96109,3.355591,1.226959,-29.370605,0.913311,-0.15686,-0.187714,0.969604,33.184586,1.48436,-32.118881,2.603119,0.491938,0.592774,0.846082,-0.054626,-0.322174,0.945099,-27.618286,0.959671,-26.516846,1.721619,0.421293,0.555021,0.0,0.0,,,,
212,first,216.285,-2.694000000000017,2,18.0,0.0,0,16,Pause,907.082336,418.627258,-2.28132,-4.0097,115.07003,3.221205,10.001513,9.273245,90.49614,84.639275,20.126608,107.872787,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.621051,0.0,0.0,0.0,33.66008,1.588654,-31.923584,,0.469358,0.592883,0.413961,0.0,0.0,0.0,-27.220596,-0.544037,-26.677582,,0.502515,0.631828,0.0,0.0,,,,
212,first,216.307,-2.6719999999999686,2,18.0,0.0,0,16,Pause,777.012207,322.337219,-2.269778,-4.000425,115.061478,3.216106,9.959132,9.282102,198.974319,-161.38295,110.409363,149.473236,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.525965,0.0,0.0,0.0,34.052948,-0.079056,-32.492416,,0.435929,0.686353,0.220212,0.0,0.0,0.0,-27.220596,-0.544037,-26.677582,,0.366916,0.13878,0.0,0.0,,,,
212,first,216.328,-2.6510000000000105,2,18.0,0.0,0,16,Pause,777.012207,322.337219,-2.258724,-3.985989,115.049408,3.240217,9.928526,9.296327,198.934021,-161.38295,110.371857,149.349518,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.401789,0.0,0.0,0.0,34.052948,-0.079056,-32.492416,,0.394687,0.68517,0.113913,0.0,0.0,0.0,-27.220596,-0.544037,-26.677582,,0.371322,0.138571,0.0,0.0,,,,
212,first,216.361,-2.617999999999995,2,18.0,0.0,0,16,Pause,777.012207,322.337219,-2.247234,-3.971112,115.039459,3.298775,9.893091,9.307306,198.899445,-161.38295,110.348724,149.212433,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.258613,0.0,0.0,0.0,34.641922,-0.056213,-32.523087,,0.462767,0.72795,0.04875,0.0,0.0,0.0,-27.220596,-0.544037,-26.677582,,0.436395,0.718155,0.0,0.0,,,,
212,first,216.394,-2.5849999999999795,2,18.0,0.0,0,16,Pause,777.012207,322.337219,-2.246414,-3.962028,115.032486,3.343067,9.88383,9.311733,198.883835,-161.38295,110.339752,149.171112,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22631,0.0,0.0,0.0,34.641922,-0.056213,-32.523087,,0.432384,0.723798,0.023977,0.0,0.0,0.0,-27.220596,-0.544037,-26.677582,,0.317145,0.149147,0.0,0.0,,,,
212,first,216.428,-2.550999999999988,2,18.0,0.0,0,16,Pause,777.012207,322.337219,-2.248636,-3.959084,115.031288,3.374063,9.858866,9.36273,198.739014,-161.38295,110.126495,149.059753,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.260526,0.0,0.0,0.0,34.641922,-0.056213,-32.523087,,0.418608,0.687405,0.066644,0.0,0.0,0.0,-27.220596,-0.544037,-26.677582,,0.510123,0.744669,0.0,0.0,,,,
212,first,216.461,-2.5179999999999723,2,18.0,0.0,0,16,Pause,777.012207,322.337219,-2.248791,-3.957283,115.042328,3.333387,9.869172,9.362655,198.745224,-161.38295,110.12854,149.107071,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.383726,0.0,0.0,0.0,34.614975,1.236755,-32.118484,,0.403464,0.64169,0.082477,0.0,0.0,0.0,-27.369171,-1.557877,-27.160599,,0.420107,0.683891,0.0,0.0,,,,
212,first,216.494,-2.4850000000000136,2,18.0,0.0,0,16,Pause,777.012207,322.337219,-2.259481,-3.966033,115.054092,3.317217,9.911164,9.358117,198.76857,-161.38295,110.131195,149.266342,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.517152,0.0,0.0,0.0,35.383179,0.932541,-31.813553,,0.410795,0.619696,0.162963,0.0,0.0,0.0,-27.369171,-1.557877,-27.160599,,-1.0,-1.0,0.0,0.0,,,,
212,first,216.528,-2.451000000000022,2,18.0,0.0,0,16,Pause,777.012207,322.337219,-2.268821,-3.972471,115.059067,3.328604,9.959194,9.312122,198.90065,-161.38295,110.311615,149.458298,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.60263,0.0,0.0,0.0,34.551208,0.969116,-32.179092,,0.411781,0.628274,0.291304,0.0,0.0,0.0,-26.499878,0.044785,-26.501587,,0.362143,0.57814,0.0,0.0,,,,
212,first,216.561,-2.4180000000000064,2,18.0,0.0,0,16,Pause,777.012207,322.337219,-2.26773,-3.987074,115.056274,3.311157,9.96877,9.276149,198.997604,-161.38295,110.44928,149.50502,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.653658,0.0,0.0,0.0,34.516266,0.886642,-32.194534,,0.412457,0.627594,0.481996,0.0,0.0,0.0,-26.260208,0.353653,-26.441391,,0.343496,0.57713,0.0,0.0,,,,
212,first,216.594,-2.384999999999991,2,18.0,0.0,0,16,Pause,777.012207,322.337219,-2.260329,-3.98587,115.054512,3.310701,9.920378,9.283634,198.958725,-161.38295,110.424255,149.331009,mrBackWall.StaticMeshComponent0 Cube,0.053497,-0.282166,0.95787,29.68541,0.818817,-31.744476,0.7236,0.045502,-0.278976,0.959213,34.520264,0.860611,-32.204529,2.569885,0.412909,0.629937,0.558336,0.145844,-0.317429,0.936996,-26.292389,0.3349,-26.418015,2.359436,0.346533,0.574252,0.0,0.0,,,,
212,first,216.628,-2.350999999999999,2,18.0,0.0,0,16,Pause,777.012207,322.337219,-2.270026,-3.997016,115.046143,3.326648,9.891575,9.322405,87.923523,84.639282,5.201843,105.418121,A_StateManager_2.ScreenWidget,0.079254,-0.281647,0.956223,5.749146,0.530396,-29.477188,0.765567,0.045319,-0.279053,0.959198,34.501038,0.803375,-32.207733,2.543198,0.413616,0.631992,0.598696,0.116943,-0.284149,0.951614,-26.254745,0.226532,-26.43779,2.477066,0.350053,0.572407,0.0,0.0,2.543198,2.477066,2.510132,0.09950250000000027
212,first,216.661,-2.317999999999984,2,18.0,0.0,0,16,Pause,563.80127,287.270569,-2.275684,-3.990805,115.042068,3.297931,9.907475,9.358627,87.707863,84.63929,2.903454,105.506477,A_StateManager_2.ScreenWidget,0.012802,-0.310104,0.950607,4.502411,0.40535,-29.413757,0.785926,-0.027725,-0.305298,0.951843,34.072479,0.665756,-32.233597,2.570923,0.440086,0.641626,0.631864,0.055466,-0.314606,0.947586,-26.632889,0.131165,-26.444656,2.694611,0.372423,0.58056,0.0,0.0,2.570923,2.694611,2.6327670000000003,0.22213750000000054
212,first,216.695,-2.283999999999992,2,18.0,0.0,0,16,Pause,530.967163,288.532806,-2.27877,-3.984821,115.051987,3.311757,9.915528,9.361682,88.737877,84.639282,9.065032,102.830574,A_StateManager_2.ScreenWidget,0.003235,-0.327164,0.944946,-3.727493,0.229507,-28.672852,0.835542,-0.057785,-0.309875,0.949005,33.899536,0.617081,-32.253937,2.57962,0.450875,0.644419,0.715655,0.040588,-0.337097,0.940582,-26.758972,-0.007706,-26.480881,2.478104,0.378596,0.589244,0.0,0.0,2.57962,2.478104,2.528862,0.1182325000000004
212,first,216.728,-2.2509999999999764,2,18.0,0.0,0,16,Pause,618.989746,250.305496,-2.279986,-3.984749,115.052589,3.321529,9.944776,9.332275,89.103767,84.639282,9.950183,101.256195,A_StateManager_2.ScreenWidget,-0.016739,-0.308029,0.951218,3.704727,0.286087,-29.386246,0.835435,-0.062256,-0.301208,0.951508,33.897415,0.591537,-32.259552,2.56839,0.451677,0.643907,0.795796,0.029236,-0.314255,0.948883,-26.770691,-0.022232,-26.486038,2.626816,0.380946,0.585968,0.0,0.0,2.56839,2.626816,2.597603,0.18697350000000013
212,first,216.761,-2.2180000000000177,2,18.0,0.0,0,16,Pause,631.634705,227.814377,-2.292065,-3.992093,115.055847,3.298279,9.955089,9.283236,89.153152,84.639282,11.70505,103.021469,A_StateManager_2.ScreenWidget,-0.019394,-0.31395,0.949234,7.79657,0.313736,-29.77713,0.866052,-0.060654,-0.302948,0.951065,33.90004,0.576874,-32.261871,2.556076,0.451335,0.644742,0.827077,0.035248,-0.327621,0.944138,-26.766739,-0.034668,-26.487122,2.570236,0.379798,0.588614,0.0,0.0,2.556076,2.570236,2.563156,0.15252650000000045
212,first,216.794,-2.1850000000000023,2,18.0,0.0,0,16,Pause,656.704285,253.032684,-2.294853,-3.989744,115.05883,3.303812,9.94343,9.239929,89.2715,84.639282,11.908142,102.444824,A_StateManager_2.ScreenWidget,-0.020905,-0.31311,0.949478,7.903244,0.291397,-29.794876,0.85211,-0.061249,-0.306732,0.949814,33.901642,0.55867,-32.26564,2.591965,0.451308,0.646087,0.851655,0.032928,-0.320786,0.946564,-26.756119,-0.064911,-26.501038,2.570328,0.379798,0.588614,0.0,0.0,2.591965,2.570328,2.5811465,0.17051700000000025
212,first,216.828,-2.1510000000000105,2,18.0,0.0,0,16,Pause,659.605591,244.794891,-2.297535,-3.989601,115.061226,3.262658,9.954276,9.208982,89.27787,84.639282,12.000505,102.537468,A_StateManager_2.ScreenWidget,-0.014404,-0.316849,0.948364,5.568436,0.265015,-29.567535,0.880549,-0.057861,-0.310883,0.948669,33.902939,0.562943,-32.261139,2.614105,0.450695,0.646602,0.854984,0.035217,-0.322906,0.94577,-26.766739,-0.074951,-26.493591,2.569107,0.379798,0.589229,0.0,0.0,2.614105,2.569107,2.5916059999999996,0.18097649999999987
212,first,216.861,-2.117999999999995,2,18.0,0.0,0,16,Pause,660.925049,246.118378,-2.289891,-3.990805,115.056213,3.283775,9.937051,9.223532,89.219124,84.639282,11.417292,102.173607,A_StateManager_2.ScreenWidget,-0.011841,-0.321747,0.946747,3.921707,0.254913,-29.409241,0.879885,-0.059937,-0.319305,0.94574,33.902374,0.580124,-32.256104,2.616028,0.45103,0.647405,0.898171,0.037445,-0.323456,0.945496,-26.784286,-0.07814,-26.493515,2.569946,0.380035,0.589429,0.0,0.0,2.616028,2.569946,2.592987,0.18235750000000017
212,first,216.894,-2.0849999999999795,2,18.0,0.0,0,16,Pause,652.593445,240.920471,-2.286035,-3.980052,115.055763,3.298498,9.938259,9.250483,89.24939,84.639282,11.239843,101.72171,A_StateManager_2.ScreenWidget,-0.011871,-0.320892,0.947037,3.245285,0.240875,-29.343521,0.878689,-0.059906,-0.31781,0.946259,33.902756,0.570541,-32.25441,2.602615,0.45103,0.647457,0.890509,0.035202,-0.323181,0.945679,-26.78569,-0.082031,-26.492111,2.569016,0.380432,0.589491,0.0,0.0,2.602615,2.569016,2.5858155,0.17518600000000006
212,first,216.928,-2.050999999999988,2,18.0,0.0,0,16,Pause,650.058411,234.464691,-2.284771,-3.968394,115.049675,3.292025,9.906471,9.262496,89.247231,84.639282,11.273199,101.746681,A_StateManager_2.ScreenWidget,-0.01503,-0.321472,0.946793,3.614487,0.238266,-29.378159,0.879717,-0.062973,-0.316864,0.946365,33.902939,0.566254,-32.25441,2.590225,0.451525,0.647457,0.898052,0.033127,-0.325348,0.945007,-26.78569,-0.090927,-26.491302,2.557205,0.380738,0.590144,0.0,0.0,2.590225,2.557205,2.573715,0.16308550000000022
212,first,216.961,-2.0179999999999723,2,18.0,0.0,0,16,Pause,650.534912,234.821426,-2.288717,-3.957033,115.038765,3.305674,9.905857,9.287532,89.319313,84.639282,11.624776,101.672005,A_StateManager_2.ScreenWidget,-0.020554,-0.321899,0.946533,5.303162,0.243195,-29.536652,0.882618,-0.064514,-0.317657,0.945999,33.904739,0.561371,-32.254272,2.564606,0.451736,0.647763,0.904877,0.028763,-0.325912,0.944946,-26.763306,-0.113525,-26.489807,2.532059,0.380639,0.590978,0.0,0.0,2.564606,2.532059,2.5483325,0.13770300000000013
212,first,216.995,-1.9839999999999804,2,18.0,0.0,0,16,Pause,655.557434,233.754623,-2.282606,-3.943503,115.043427,3.311314,9.919176,9.316351,89.419456,84.639282,12.206885,101.642296,A_StateManager_2.ScreenWidget,-0.027542,-0.364868,0.930649,0.777191,-0.005829,-29.158997,0.87083,-0.076462,-0.364731,0.927963,33.77951,0.348114,-32.324387,2.521805,0.457884,0.66434,0.900219,0.013321,-0.364304,0.931168,-26.777039,-0.301361,-26.516159,2.480576,0.383353,0.604012,0.0,0.0,2.521805,2.480576,2.5011905,0.09056100000000011
212,first,217.028,-1.9510000000000216,2,18.0,0.0,0,16,Pause,663.873352,233.3302,-2.280951,-3.934264,115.040062,3.329849,9.901643,9.343149,90.296539,84.639282,13.085394,97.471054,A_StateManager_2.ScreenWidget,-0.0224,-0.370407,0.928589,0.23555,-0.024002,-29.106659,0.891438,-0.07637,-0.37294,0.924698,33.799713,0.360046,-32.320251,2.507477,0.457162,0.665332,0.880419,0.021118,-0.367569,0.929749,-26.8022,-0.333374,-26.517929,2.596069,0.383093,0.605642,0.0,0.0,2.507477,2.596069,2.551773,0.1411435000000001
212,first,217.061,-1.9180000000000064,2,18.0,0.0,0,16,Pause,676.423401,173.741043,-2.285543,-3.925169,115.03904,3.334209,9.887771,9.362875,90.32695,84.639282,12.652564,96.922455,A_StateManager_2.ScreenWidget,-0.02739,-0.365295,0.930481,3.803757,-0.000702,-29.44722,0.886818,-0.075333,-0.362823,0.928787,33.810364,0.326004,-32.323303,2.514084,0.456623,0.664779,0.878538,0.021561,-0.366943,0.929993,-26.803223,-0.333954,-26.51358,2.547699,0.383006,0.605506,0.0,0.0,2.514084,2.547699,2.5308915,0.12026200000000031
212,first,217.094,-1.884999999999991,2,18.0,0.0,0,16,Pause,670.240112,165.9039,-2.284247,-3.917301,115.035454,3.343781,9.869616,9.369786,90.324196,84.639282,13.135345,97.372849,A_StateManager_2.ScreenWidget,-0.026886,-0.365265,0.930511,3.72229,-0.004105,-29.437775,0.878523,-0.074966,-0.363251,0.928665,33.814896,0.324249,-32.322693,2.513779,0.456403,0.664905,0.87193,0.021942,-0.36644,0.930176,-26.80574,-0.337219,-26.511124,2.523697,0.383006,0.605506,0.0,0.0,2.513779,2.523697,2.518738,0.10810850000000016
